0,1,2,3,4
-1.0085924075105304,-0.524251233244763,-0.45933796774584595,0.4447649067688288,-0.6755295115290016
0.950831512789462,-1.4811065732811877,0.6256647407048821,-0.10807275845991539,0.4087218827685073
-0.9250008547816033,0.9907697218129097,-0.7596091354386152,-0.2949873685835217,-0.95686327528824
0.40593257581356373,-1.4811065732811877,-0.4201667185781515,0.07241583526383054,-0.07892330774750578
-0.6428332757211985,0.4326041067916619,0.06942900917788508,0.01621690156317312,-0.9193521067870082
0.597187098786931,-1.4013686282781523,0.3684046090088815,-0.1596990428987137,-0.026229047233870668
-0.5236876599223119,-0.2850373982356567,-0.7364893502770934,-0.16602287948263647,-0.0744576924497401
-1.3844120223315104,0.35286616178862645,-0.1216093824848824,0.22037286291590538,-0.509408622452118
0.287155668816884,0.9907697218129097,-0.2737855804804955,-0.17605191706320153,-0.3745470404595943
-0.798481062938577,-0.9229409582599399,-0.4893240166655156,0.0008252281193136346,-0.6299802354917916
-0.19511544446985613,-1.4013686282781523,0.051500011342028966,-0.0009032706907700693,0.49535481954516164
-0.8489941688409344,-0.045823563226550526,-0.04190592291627205,-0.09005189065151936,0.15596805691496937
-0.9339025387206007,1.070507666815945,-0.6686470493952119,-0.14556423190975085,0.44623305126973906
0.40835551937092396,0.5123420517946973,-0.16937171916089142,-0.23909903080929443,-0.2218229972760078
-0.8280304398011655,1.469197391831122,0.22028000504820103,0.24370963547660976,-0.4058063475439541
-1.1958964790316804,0.4326041067916619,-0.3849449040183132,0.022205707671505554,-0.5772859749781565
0.3170737544816795,1.3894594468280868,-0.2637268486230657,-0.3062513925128787,-1.0408168428862348
0.14725701472234684,0.27312821678559107,0.04936231476377396,-0.009385077637848712,-0.6737432654098954
-0.6263467249939433,0.03391438177648488,-0.6548191127030965,0.04896656456216934,0.3828213140414663
-0.19659027967868414,-0.2850373982356567,-0.03626332535271837,-0.054908768121803335,0.172937395046479
0.5566291305441623,0.5123420517946973,0.026608206129105937,-0.28204013036604136,0.172937395046479
-0.5587676688180052,-0.6039891782477983,-0.10428437372994272,-0.03564119819382992,-0.5049430071543524
-0.1369121264071816,0.5123420517946973,-0.3487886074469468,-0.23948123228668539,-0.138762552737566
0.3974522733628027,-0.045823563226550526,-0.06398357398124972,-0.09096361819523076,0.16936490280826644
1.4750300841557398,0.19339027178255566,0.20658894287453744,-0.1933419539363557,0.47927860447320514
0.69647511195267,-0.8432030132569045,-0.4711193729838983,0.0051687977145816804,0.7731160910661874
-0.8561049814549263,0.03391438177648488,-0.32954683822496134,0.0737836604498049,0.20508982519039196
0.04849572841690366,-1.4811065732811877,0.08122743432808387,-0.11734032353406593,-0.2575479196581333
-0.9537074686677188,-0.9229409582599399,-1.021431539737931,-0.07485603621950901,2.259272862162608
0.06140053649414833,1.1502456118189806,-0.3252783054231743,0.10974378204143381,-0.4986911457374804
-0.873276277100566,-0.524251233244763,-0.3195933842445319,-0.075867718242373,-0.7844905247944844
-0.3449692362239819,0.5920799967977327,-0.19572796308303184,-0.08346104307432368,0.05683139730457112
-0.7719867018657035,-0.9229409582599399,-0.23293109477778068,-0.2617777998689084,-0.5987209284074319
-0.4969299354192904,-1.0824168482660108,0.07384218889363184,0.058530020103177226,0.48195797365186455
2.0306215763956406,1.867887116846299,0.4451804886127998,0.022459080237627226,-1.1345947641393144
-1.4214409206102976,0.8312938318068389,-0.47922990345180316,0.03390307447412628,0.4292637131382295
-1.1261051700425004,0.03391438177648488,-0.036157524257621414,0.022459080237627226,1.2098532671876716
1.1620489837680363,0.03391438177648488,0.5757957826605935,0.4156002031714984,-0.8550472464991823
-0.5418597366025135,-1.4811065732811877,0.24904554108521515,0.10560685086219082,0.07826635073384641
0.026320527598454803,-0.12556150822958592,0.05359490800533913,-0.13688767495413245,0.9035120577609455
-0.5949538041203197,1.3097215018250512,-0.03879007564080161,0.058856884256291785,-0.2575479196581333
0.5159658169293347,-0.20529945323262133,-0.05724046512270925,-0.21946909698630698,-0.4263481779136763
-0.348498306187963,0.27312821678559107,0.10375867089807231,0.06839290537998906,-0.26469290413455837
0.26508581337049425,0.03391438177648488,0.19346224799083628,-0.13312780769679863,0.11935001147329075
0.6622905387194794,1.070507666815945,0.15863474625702076,-0.06701214742954772,-0.5960415592287724
0.12376499675315876,0.35286616178862645,0.09520403027524271,-0.2779758842447807,-0.6344458507895573
-1.0225506693083666,0.11365232677952027,-0.3399181354357107,0.11844483294376096,-0.4540349927598235
1.0260481084396877,1.867887116846299,-0.4686059786812978,-0.05050345303296857,-0.41205820896082607
-0.7938985392540044,0.7515558868038035,-0.6352436272208575,0.03703841536083841,0.30244023868168396
-0.5058842920443175,-1.560844518284223,-0.032643236946926515,-0.15601106300888024,2.8933902344453357
-1.3061404108915697,1.7084112268402283,-0.5405127010088014,0.6495899643977774,-0.8371847853081196
0.6021383312737106,-1.6405824632872585,0.6102287702299508,0.03593593308922943,3.920481752931444
0.3482559846111846,-1.0026789032629753,0.0036429179595523745,-0.15974818469896265,-0.138762552737566
0.5063793880719529,1.2299835568220159,-0.3185450002468741,-0.42625194959347695,-0.742513740995487
-0.7745149907951228,0.7515558868038035,-0.4107401975388348,-0.303694755502597,-0.06552646185420873
-0.6547899754499109,-0.524251233244763,-0.24913736407490494,-0.014344805226953826,-0.48708054596328965
-1.0444625066966675,0.27312821678559107,-0.7484442810826902,-0.249972246921537,0.3140508384558747
-0.21850211706698508,0.03391438177648488,0.12204900327449593,0.055595421758236396,-0.18073933653656346
-0.9588693918986168,1.3894594468280868,-0.3147088282243686,-0.04620488518136751,-0.06909895409242127
1.0374780813081044,1.867887116846299,0.5368373524288343,-0.15038469478260072,-0.7130406800302335
0.06498227914415891,1.867887116846299,-0.19843134687083325,-0.13566747912976718,-0.2629066580154521
0.5810165841758533,0.27312821678559107,0.28146311411994823,-0.20779263976360707,-0.5504922831915624
0.9977102033557792,-1.0026789032629753,0.46256004009791735,-0.28705694849722535,-0.9086346300723706
1.4634420932292345,-0.9229409582599399,0.30818230012097864,-0.28026695598070733,-0.9863363362534935
-0.42334619303598164,0.9907697218129097,0.2227026059975428,0.07836812947971868,-0.1932430593703074
1.185488329051195,-1.0026789032629753,0.5791723055110763,-0.132316251649451,0.13810559572390663
-0.8430948280056225,0.9110317768098742,-0.15093732654873923,0.09255727992124806,-0.35668457926853153
-1.39057472659697,-1.0026789032629753,-0.7692156714097685,-0.20069880737410514,-0.12804507602292833
-0.22582362042509527,0.19339027178255566,0.6000272995875862,0.06983189358871639,-0.9264970912634333
1.6486392573092012,-1.9595342432994,0.5799151163139328,-0.028810654613364458,3.1113122609763013
-0.9532334144934529,0.27312821678559107,-0.33498518487493567,0.13349017325557594,0.19526547153530743
-0.15313531370428915,0.19339027178255566,0.05262234896608203,-0.15483742748604531,-0.8407572775463321
-1.0933954320181376,-0.8432030132569045,-0.6283759890724498,0.05587028180165882,-0.0816026769261652
0.7676359107786189,0.5123420517946973,0.22896934908780545,-0.19723298964214886,-0.2316473509310923
0.8079831882772692,0.4326041067916619,0.52364298255607,-0.10308967661635039,-0.15215939863086306
-0.34654941680486906,-1.4013686282781523,-0.04638570452115605,-0.15852350178544647,0.24974597816804883
0.754731102701374,-1.3216306832751168,-0.3515890690501287,-0.22086468071317883,-0.9068483839532643
0.5642666700184499,0.35286616178862645,0.38839489525768406,-0.008751813134643302,-1.1872890246529495
0.5455151937919233,-1.8797962982963647,0.1226696246538956,-0.1154204251938412,9.390860492694411
0.11433658595386577,0.5123420517946973,-0.22936512126050368,0.05204157917308318,-0.6058659128838569
-0.674963614199236,0.27312821678559107,-0.45558542790961304,-0.11567666195823234,1.1071441153390609
0.6592355229297645,0.35286616178862645,0.0942783415511305,0.06037798651378834,-0.5263779605836276
-1.0172834007054095,-1.0824168482660108,0.418040408832326,0.6462169976754408,-0.5228054683454151
0.3353511765339402,-1.0824168482660108,0.557177744558387,0.14902347055047654,-0.6853538651840861
-0.5681960796172982,-0.44451328824172753,-0.29551589941351436,-0.062084346134796534,0.8008029059123347
-0.7020900475044644,-1.8797962982963647,-0.22080386050116452,0.026422522859316372,-0.004794093804595369
-0.3712529065527372,0.27312821678559107,-0.37309809105287656,-0.15982963891581323,0.8463521819495446
-0.7127826027684672,-0.3647753432386921,-0.25265369331178467,-0.25319191137195984,-0.4745768231295457
-0.947070710227993,0.671817941800768,-0.16871573362057238,-0.08126733560808824,0.075586981555187
-0.24778813049942586,-1.4811065732811877,0.20999454636749684,-0.02420206753329204,-0.22003675115690152
1.305792743942732,1.867887116846299,-0.2513847184879378,0.07799611109122556,-0.8782684460475638
-1.3396402392063762,1.867887116846299,-0.528121447240534,-0.23179869966116018,-0.7925286323304627
0.9799595081638139,0.35286616178862645,0.19137164761390857,-0.1475292386461009,-0.5460266678937967
0.11718091099946246,-0.3647753432386921,0.34852116147261275,-0.08811886903514572,-0.24236482764572995
0.127873466263465,-1.3216306832751168,-0.018780775861382357,-0.04785446993617809,1.6974984577036847
-1.165978393366885,-0.7634650682538691,-0.3748404636896205,0.07920068510155523,0.5212553882722026
-0.05885120571135948,0.5920799967977327,-0.228030255739931,-0.3191900907644261,-0.34953959479210645
0.7518867776557773,-1.2418927382720815,0.4272857489410002,-0.13811727983671457,-0.9068483839532643
1.0141967540830346,-1.9595342432994,-0.08539640090465526,-0.004223807878562279,-0.5245917144645214
0.3967675284444185,0.27312821678559107,-0.04277559460197385,0.15850116902657158,-0.0958926458790154
-0.4344601297882209,-0.6837271232508337,-0.8036293621642773,-0.16201857253100424,1.3473942183588548
0.656180507140049,1.2299835568220159,0.3895225524306937,-0.008751813134643302,-0.33971524113702195
1.2581239630859717,-1.7203204082902939,0.40960824801726675,-0.02490319293917112,-0.33346337972015
0.10338066725971508,1.867887116846299,0.38775659874466,-0.09284455980558998,-0.10661012259365304
0.3777000161017142,-1.0026789032629753,0.20908200427186605,-0.08142251843117054,0.45962989716303615
-0.8525232388049154,-0.9229409582599399,-0.14527577529854477,-0.07614012896076564,0.26224970100179273
0.6400099925289714,-0.3647753432386921,0.09298898939968839,-0.303694755502597,-0.6433770813850886
0.6163072838156651,-0.7634650682538691,0.021352262817459805,-0.08351362939746848,-0.8452228928440978
-0.49951089703473944,0.671817941800768,-0.49615265780585865,-0.24007961107029327,-0.30845593405266214
3.431346315979987,0.19339027178255566,1.1138272279358536,-0.12458953822054433,1.3929434943960648
-0.11368347186814146,-1.0026789032629753,-0.6675907618503308,-0.21591329655378766,-0.46832496171267374
-0.3550823919416593,0.4326041067916619,-0.3899566184229972,-0.11345422056795786,1.5153013535548447
-0.8973476946160793,-1.2418927382720815,-0.29408097070666667,0.082409344461318,0.2827915313715149
-0.4848152176324896,1.1502456118189806,-0.20625940167312873,0.22619969893988967,-0.43527940850920765
-0.06780556233638628,1.3097215018250512,0.04507735183119512,-0.06062745326024281,-0.4888667920823959
-1.0504145202180089,0.7515558868038035,-0.6819169601128087,-0.13454960501981905,-0.158411260047735
-1.5387429923981495,-0.9229409582599399,-0.9649478340628799,-0.08280481207896352,-0.5880034516927941
0.6647134822768396,-0.12556150822958592,-0.047352033238034226,-0.305488217285929,-0.3540052100898721
1.0338963386580935,-1.4811065732811877,0.1053866062404766,0.32581033044691654,-0.638911466087323
-0.4650629603714009,0.03391438177648488,-0.0820993546109232,-0.11111884118953189,-0.035160277829402044
-1.0104359515215655,-0.045823563226550526,-0.9888177129959588,-0.11666008448085748,0.05772452036412426
-0.8238692976048296,-0.524251233244763,-0.5786374633727512,-0.3022810856263236,0.030930828577530132
-0.13043338602554466,0.35286616178862645,0.2104327882435443,-0.13799776526781288,-0.2861278575638337
-0.23093287096996354,0.35286616178862645,-0.37546647910835246,-0.20136209915751901,0.802589152031441
1.9506644390027539,-0.2850373982356567,0.796193014456665,-0.08275183451728378,0.20330357907128568
0.5561550763698964,1.3097215018250512,0.08350192753646576,-0.2863128397282918,-0.5281642067027339
1.0961554535450448,0.5920799967977327,0.2935029277058055,-0.15301549805535908,-0.10035826117678108
-0.09335181506072746,0.35286616178862645,-0.2982595570885005,-0.082638826015936,0.11845688841373761
0.23506238233363932,0.7515558868038035,-0.08152612424227283,-0.1182020528051676,-0.25218918130081447
-0.68918523942722,1.2299835568220159,-0.6883674561143402,-0.07028060938157582,-0.03426715476984891
1.3201197145427752,-0.8432030132569045,0.5913731863993745,-0.3302954901973602,-0.9220314759656676
0.51406960023227,0.5123420517946973,0.04199062225897109,-0.15509212028367841,-0.18520495183432914
-0.951600561226536,-0.20529945323262133,0.06535926900461823,0.07305358107267558,0.49267545036650223
1.5069497318896592,-1.0026789032629753,0.8878430545090066,-0.05626910706311115,0.10863253475865309
0.20366946146001597,-1.560844518284223,0.35239660858084604,-0.12975404590098333,1.4242028014804247
-1.4278669883059052,1.070507666815945,-0.676796005404739,-0.14137073199014946,-0.46564559253401433
-0.9821507191236866,-1.1621547932690461,-0.7905056219790372,-0.04303577908510624,0.4632023894012487
-1.073169120582783,-0.8432030132569045,-0.4541897346072681,-0.12830578458720301,-0.40937883978216666
0.23506238233363932,0.671817941800768,-0.09758458761636286,-0.222139061636462,-0.5076223763330118
-1.0578940416342077,-0.12556150822958592,-0.4682625475061753,0.14358540125765135,0.07112136625742133
-0.5769924181842364,1.7084112268402283,-0.5628015498190652,-0.19855305845476162,-1.0122369049805344
0.15194488377897836,0.4326041067916619,-0.033741116029744125,-0.2696567884553024,1.1571590066740365
-0.8192867739202571,1.7084112268402283,-0.6535603326029928,-0.10363292898634469,0.0943425658058029
0.68915360859456,-0.44451328824172753,0.5101227787371257,-0.2926755383447453,-0.5737134827399439
-0.035306515056141734,-0.2850373982356567,0.19266582879962577,-0.11188346079953602,-0.33703587195836254
-0.2843429746039472,1.3894594468280868,-0.11153311810981253,-0.08206273378906453,-0.49511865349926787
2.2057582574439594,0.4326041067916619,0.9301254465782941,-0.011103127074796172,-0.6505220658615137
-0.6505761605675453,-2.119010133305471,0.7062092117913855,0.9655157302891304,-0.6371252199682167
-1.0378784209429712,0.35286616178862645,-0.679400476758974,0.020998144803180494,-0.7639486944247622
0.2637689962197548,0.5920799967977327,0.18928695288776354,0.024204774273703322,-0.0771370616283995
-0.8168638303628969,-0.8432030132569045,0.2565598534050416,0.5511157896017559,-0.34686022561344704
-0.5696709148261262,-1.560844518284223,1.245803194045859,1.2086882759243949,-1.2096171011417778
0.7880729129580916,0.19339027178255566,0.01262630245005082,-0.31424722044305153,-0.3486464717325533
0.16806272570402703,-1.1621547932690461,0.19763895282990226,-0.22074425534319886,0.44087431291242024
0.5955015728339849,-2.0392721883024354,0.4321090128286656,-0.1170728791199841,2.0038396671304106
-0.029407174220829876,-0.8432030132569045,0.1954418591397457,-0.1634535363145852,0.7579329990537841
-0.9181534055977594,-1.3216306832751168,-0.48038684758005146,-0.16115108107486467,0.5060722962597993
-0.4423083600066267,0.5123420517946973,-0.48954077798688495,-0.17225662228485894,0.7454292762200402
0.20040375492618276,-2.0392721883024354,0.4036356602630746,0.09262341508094403,6.198838677851498
0.059451647111054114,0.5123420517946973,-0.01042573147774643,-0.18353281601935656,-0.9300695835016458
0.21778574131594047,-0.6837271232508337,-0.13003065243900153,-0.1624517740047528,0.7168493383143397
-0.7854709094892732,0.9110317768098742,-0.5806674163682063,-0.06850600215505798,0.6034227097510912
0.10964871689723424,-0.20529945323262133,-0.636645475007852,-0.28840141775018463,-0.547812914012903
0.12318559720683345,1.867887116846299,-0.17156161541197884,-0.2182784370747514,-0.22360924339511407
-0.6240291268086423,-1.0026789032629753,0.2756117489432518,-0.07952866438007564,1.5662093679493736
-0.7784654422473405,0.03391438177648488,-0.9342993211961477,-0.10475827950793638,1.790383255897211
5.042972490426732,0.35286616178862645,1.0585111684949668,-0.12728680179315885,-0.2763035039087492
-0.1563483475520929,-1.9595342432994,0.2967727499506711,0.4028574486588568,0.051472658947252295
0.11876109158034961,-1.2418927382720815,0.26386098457084345,0.04434922725131186,0.6007433405724318
-0.404805407553573,1.867887116846299,-0.10857973027574032,0.17351980415941515,-0.8050323551642066
-0.2720702387590575,0.8312938318068389,0.0631345604281949,0.3744875078247651,0.025572090220211306
0.7910752560617771,0.9907697218129097,0.2524296068177623,-0.2202702242690097,-0.46832496171267374
0.32007609758536504,-1.8797962982963647,0.10599031627794128,-0.2139295121732198,1.5545987681751827
2.289771191661124,-1.0824168482660108,0.751199990894729,-0.18353281601935656,0.8570696586641823
0.3266075106530314,-1.7203204082902939,0.27461749427855303,-0.15408393807160398,0.12828124206882213
-0.7745149907951228,-1.4013686282781523,-0.17442473482905557,-0.21388951652038582,-0.7710936789011873
-0.31125871716505726,-0.12556150822958592,-0.1668455737042246,-0.12835912195199684,0.1997310868330731
-0.5605058674569812,-0.7634650682538691,-0.03734401571791825,0.1423921398361378,-0.049450246782252245
1.1700025593585015,-0.7634650682538691,0.38615230482899127,-0.17539773407972958,0.8267034746393757
0.8484358111479785,-0.045823563226550526,0.4229654071309649,-0.2340534562692445,0.5605528028925407
1.0046629979116821,-0.12556150822958592,0.38199884432193604,-0.13097907483306465,-0.1441212910948848
-1.4542033313206901,0.5920799967977327,-0.8599215952637114,-0.3117055514681464,-0.3540052100898721
-0.2979325275995763,1.3097215018250512,-0.5003718383127835,-0.08304896418668158,-0.5781790980377096
0.19023792652247565,-1.7203204082902939,0.11986303954044804,-0.1063203247851457,0.2926158850265994
0.8825150390091102,0.5123420517946973,0.41731384533969923,0.0025243805998543265,-0.32899776442238426
-0.6126518266262551,0.4326041067916619,-0.07116722979011922,-0.08654751174801692,-0.46564559253401433
-0.13585867268659033,0.8312938318068389,-0.6488216849972953,-0.11284932220568551,-0.19502930548941366
0.855388605703882,-0.2850373982356567,-0.018750739730523776,-0.12788235197198405,2.9058939572790794
-1.3604986228740859,0.9110317768098742,-0.2971019651769719,0.009646187169010837,-0.6058659128838569
0.22721415211523346,0.03391438177648488,0.04439152633481959,-0.2646059318152778,-0.8961309072386267
-0.778149406131163,0.8312938318068389,-0.5538621719539862,-0.14754849189603306,-0.014618447459679882
-0.3982739944859064,-0.524251233244763,-0.2525923002653594,0.09930019040003962,1.1107166075772734
-0.45568722225813735,-0.20529945323262133,-0.08940740323248221,-0.26069366010224004,-0.5781790980377096
-0.15018564328663334,-0.9229409582599399,-0.2429056993827531,-0.03973791890921847,1.3652566795499175
-1.3407463656129968,-1.4013686282781523,0.6439334783616767,0.8375042290811726,-0.938107691037624
0.11238769657077156,1.3097215018250512,0.15311002776129362,-0.07874704888705195,-0.2602272888367927
4.118672195979842,-0.12556150822958592,1.3061668769407018,-0.02331689670836941,-0.7014300802560426
-0.8811245073189719,-0.44451328824172753,-0.418140212022417,-0.2081814189902776,-0.3218527799459592
1.1723728302298322,-0.524251233244763,0.09198215263807288,-0.22098588806608077,-0.16109062922639444
-1.2222328220464653,0.4326041067916619,-0.9649927106782334,-0.04782050789710855,-0.7710936789011873
-0.5660364994900859,0.11365232677952027,-0.666642775425231,0.04082699917376767,-0.05480898513957107
-0.15466282159914663,-0.3647753432386921,-0.20375957889971133,0.12212553560732806,0.5748427718453909
-0.9298467418963239,1.2299835568220159,-0.7520423923791464,-0.10973639257914418,0.24974597816804883
-1.1729311879227877,-0.9229409582599399,-0.40576234144677464,-0.002957967735149706,-0.6317664816108979
0.3928697496782305,1.628673281837193,0.1255817337114141,-0.09852028740536342,-0.580858467216369
-0.3712529065527372,0.35286616178862645,-0.13813161707886504,-0.1483634678779203,-0.541561052596031
1.4515380661865518,-1.8000583532933292,0.7644486626238511,0.03209896244154852,2.672788838735711
-0.5160501204480243,-1.1621547932690461,0.1636411552578815,-0.12460282270956806,-0.6746363884694485
0.4267382867952435,-0.44451328824172753,0.039494399787763736,0.030378262138053766,0.6114608172870695
-0.27802225228039884,-1.1621547932690461,-0.5202119655617123,-0.19096551330697967,0.15328868773630996
-0.1059932597078242,1.1502456118189806,-0.03962454475848907,-0.25040554755785566,-0.6174765126580477
3.0079632656743067,-0.12556150822958592,0.9988285535329574,-0.22003770902692327,-0.4727905770104394
0.33687868442879787,-1.4811065732811877,0.38079741722202426,-0.12063638085217845,1.8636193467805682
1.3570432674495037,-0.7634650682538691,0.6486234736444668,-0.10958700710659303,-0.5665684982635188
-0.07928820789083238,-1.9595342432994,0.12013078454237797,0.06399423098154193,2.8674896657182947
-0.323900161812154,0.5123420517946973,-0.06830625981111897,-0.3000534846091654,-0.6165833895984946
-0.6542632485896153,1.867887116846299,0.020327593987419172,-0.02273429336542004,-0.6523083119806201
-0.996530362409759,-1.4013686282781523,-0.296543466986304,-0.14229761962832496,0.2568909626444739
-0.7792028598517545,0.671817941800768,0.935057235625485,0.9185894314702377,-0.8362916622485664
0.28889386745585993,-0.524251233244763,-0.2443995537182563,-0.13924548873014042,4.327745868087675
-0.26327390019211927,0.671817941800768,-0.3337027578531882,-0.3595446710370609,-0.859512861796948
-0.908145595252141,0.5123420517946973,-0.5560179871376807,-0.26936277279309967,-0.6147971434793883
-0.41102078450506224,-0.3647753432386921,0.021418475651957595,-0.13074953478212617,1.3250661418700265
-0.3594542248821137,-1.2418927382720815,-0.5042867143258748,-0.0874032644327641,0.6596894625029389
0.6173607375362564,0.5920799967977327,0.07438264604503352,0.06365745948902381,-0.04319838536538028
0.10422343023618857,-1.2418927382720815,0.5899280335174596,0.03299199920481267,0.1997310868330731
-0.2223472231471438,0.03391438177648488,-0.42680726939702107,-0.03545446635314109,0.22652477861966724
0.034379448560978895,-0.12556150822958592,0.06027950229563144,-0.18353281601935656,-0.9818707209557278
-0.21212872205740727,0.11365232677952027,-0.2691296039991527,-0.049320527591304376,0.9437025954408367
-0.8947667330006304,-1.0824168482660108,-0.4052007162060465,-0.1929113088570729,-0.7541243407696777
-1.15307358528964,-1.0026789032629753,-0.10636468940018601,-0.303694755502597,-0.7844905247944844
-0.6793881198257199,-1.4013686282781523,0.1541658358236259,0.3078917974726405,-0.2343267201097517
0.4753025033145068,-0.12556150822958592,0.13086618837166464,-0.15749772913132132,1.2813031119519227
-0.1718341172447863,-0.20529945323262133,-0.18690984831746077,-0.15517601614130552,-0.3540052100898721
1.0908355122560585,-0.44451328824172753,0.4444555661444367,-0.16855158720066704,-0.11018261483186559
-0.7745149907951228,0.9907697218129097,-0.6281269081707811,-0.16036906864909348,-0.6014002975860913
0.5926572477883882,-1.0824168482660108,0.0209459988991603,-0.17704852923442632,0.4605230202225893
-0.9381690262889959,-1.1621547932690461,-0.4201581557057182,-0.03674039265064107,2.2226548167209295
0.1146526220700434,-1.560844518284223,0.09936914386285342,-0.09476680825838975,4.305417791598846
-0.5362237591973495,1.1502456118189806,-0.49496414487607576,-0.16589436618695438,0.1586474260936288
1.19223043286298,0.7515558868038035,0.5169478129807547,-0.07559788090458626,-0.5335229450600528
-0.3851584956645437,-1.3216306832751168,0.04754383809543154,-0.02539293397268069,2.8791002654924855
0.5217071397065576,-0.2850373982356567,0.4433845095245127,0.03173799448343718,-0.5549578984893281
0.8373218743957396,0.671817941800768,0.23945230303983744,-0.2357298576048366,-0.7907423862113564
0.49842581248148776,0.5920799967977327,-0.10650271865355879,-0.16641776232441435,-0.418310070377698
-0.688079113020599,-1.3216306832751168,0.9306653299254355,1.644813557294263,-1.048854950422213
-0.009602244273711749,-0.44451328824172753,0.2596436099495041,-0.15763420465688305,2.435218104894576
0.9047955851996182,-1.560844518284223,0.6810879828802234,-0.19006113870775,0.7677573527088686
-0.06064207703636466,0.27312821678559107,-0.4074936673768384,-0.08234381434925943,-0.03962589312716773
0.34477958733323316,0.11365232677952027,0.04558711466282936,-0.22625706116895322,-1.119411672126911
1.5344975466831239,-0.8432030132569045,1.13844012959874,0.3754814241852837,-0.46117997723624865
0.12529250464801647,0.03391438177648488,-0.13315650889496286,-0.2514688948791392,-0.48975991514194905
-0.37620413903951666,-0.524251233244763,-0.3109151948696299,-0.051046575050655574,0.9222676420115614
-0.8132294150268566,0.5920799967977327,-0.046962084667345645,-0.001123799726012227,-0.12983132214203463
0.6094598346318211,0.27312821678559107,0.19398266043940476,-0.15531129628751292,0.2300972708578798
-1.113832434197611,1.867887116846299,-0.4389815892121655,-0.02528101480850392,-0.2414717045861768
0.3270288921412684,0.4326041067916619,0.1171584177143634,-0.0871196964339838,-0.35668457926853153
0.5423021599441196,0.5920799967977327,0.07395375765239644,-0.19119254124537985,-0.6415908352659824
-0.8902368820020874,-0.20529945323262133,-0.3526681281850532,-0.1858575935667952,0.581987756321816
-0.2432582795008829,1.1502456118189806,0.12304306673391184,-0.0360613448353797,-0.3298908874819374
0.699424782370326,-0.045823563226550526,0.41261478373109595,0.00739423794015725,-0.20663990526360446
-0.6717505803514323,1.867887116846299,-0.7410407974541039,-0.07708062802078121,0.523934757450862
0.46039613316813865,-1.8000583532933292,0.49650595288810173,0.44435387087541595,2.8139022821451065
2.6447850955004233,-0.2850373982356567,0.5843519247561084,-0.011225129213200558,0.12470874983060957
0.47019325276963875,-0.20529945323262133,0.2220337864755121,-0.34194855646168104,-0.5978278053478787
0.9049009305716771,1.867887116846299,0.11718913747290703,-0.02929510265280891,-0.27987599614696174
1.091362239116354,-0.44451328824172753,0.6294934996137896,-0.1319511054119167,-0.2575479196581333
-0.07907751714671413,0.4326041067916619,-0.19336657267889681,-0.06337087653611609,-0.5013705149161398
-0.3893723105469093,0.03391438177648488,-0.29491370316586896,-0.0441082755502532,-0.4977980226779273
0.40329894151208534,0.8312938318068389,0.3638670526005214,-0.17171966067845446,0.22205916332190156
-0.07718130044964959,0.27312821678559107,-0.08141824544107612,-0.2060455915665679,-0.31828028770774663
-0.6837072800801446,-1.2418927382720815,1.0430489127623752,2.080387782940247,-0.593362190050113
-0.5623494114680161,-1.6405824632872585,-0.0026745589449958754,-0.09017482965301506,0.6570100933242795
-0.3516059946637076,-1.0026789032629753,-0.2882731116311535,-0.2589285427539388,0.39264566769655085
-0.852101857316679,-0.20529945323262133,-0.07294876249236305,-0.110116452039143,-0.2789828730874086
0.08963309620599762,0.5123420517946973,-0.3087525562673289,0.07039430137918928,-0.8416504006058853
-1.148649079663156,0.5123420517946973,-0.4170508237579939,-0.12056024880354077,2.137808126063381
-0.53859403006868,-1.0026789032629753,-0.26437381146841327,0.00723010736259736,0.2944021311457057
-0.5871055739019139,0.19339027178255566,-0.34782831990653684,-0.09173106143461632,0.8615352739619481
1.2036604057313967,-1.0026789032629753,0.6639208554427539,-0.06888289210874185,-0.03248090865074263
0.31580961001697,1.867887116846299,0.046055198772380346,0.10666960386469583,-0.6058659128838569
1.1031082481009482,-0.20529945323262133,0.5754248920953846,-0.20550528495343487,-0.2968453342784713
-0.5835765039379327,-1.0824168482660108,4.464678125987078,5.318668366232682,-0.09321327670035598
-0.7976909726481335,-0.045823563226550526,-0.09821005743610896,0.018220563853738592,1.0419461319916818
-0.07086057812610122,-1.4013686282781523,0.11413007025111159,-0.17560460557922525,0.7856198138999313
-0.7223163589398193,0.4326041067916619,0.07453031543673695,0.11805009091897267,-0.5111948685712243
-0.39211129022044683,0.03391438177648488,-0.5232416883456726,-0.09458732344813237,0.0827319660316121
-0.5832604678217551,-1.4811065732811877,-0.21906418522284418,-0.13191963395944126,0.48195797365186455
5.49969735098913,1.628673281837193,0.8160535589838871,-0.2863128397282918,-0.509408622452118
-0.6025913435946073,0.35286616178862645,-0.496511213345766,-0.33075825538620973,-0.38526451717423194
0.028743471155814975,0.5920799967977327,-0.051391402215978293,-0.3333451042062538,-1.0292062431120441
0.7178602224806755,0.5920799967977327,-0.12324212474401006,-0.30603419149253636,-0.044091508424933416
-0.7080420610258059,1.070507666815945,-0.4566367564834756,-0.09214823315824479,1.18663206763929
-1.2284481989979545,0.671817941800768,-0.47248951024984776,-0.10600898409468536,-0.5326298220004997
-0.865059338079953,-0.524251233244763,-0.5904470476758217,-0.1683943039584759,1.3768672793241084
