0,1,2,3,4
0.8799867500796907,-1.0824168482660108,1.0103940895895718,0.13689902260261816,-0.7460862332336995
-0.8191287558621685,-1.2418927382720815,-0.5184951947057931,-0.01530610074282007,-0.39062325553155075
-1.6531480664543747,0.03391438177648488,-0.8623560700951617,-0.5788319066558112,-0.9640082597646651
-0.7125719120243489,-0.6039891782477983,-0.228667360963101,0.1189235779969949,0.7132768460761272
0.03385272170068326,0.9907697218129097,-0.14904418833225536,-0.3074111041464086,-0.3959819938888696
1.1887540355850281,-0.9229409582599399,0.45404065211501676,0.5794001330805828,-0.6174765126580477
-0.9009294372660902,-0.12556150822958592,-0.5676886326110305,-0.12840475776181245,-0.2995247034571307
-0.6516296142881368,1.867887116846299,-0.6194594632069876,-0.03310107498690286,0.1854411178802229
0.3437261336126419,0.4326041067916619,-0.24357999310895764,-0.02019290942375382,-0.12983132214203463
-1.0337172787466353,-0.045823563226550526,-1.1951179274422636,-0.05719574737985853,3.947275444718038
0.038593263443344475,-0.2850373982356567,-0.12508548302152153,-0.03655090058818708,1.9288173301279472
-0.649522706846954,0.671817941800768,-0.45826084982989024,-0.18353281601935656,0.4319430823168889
0.26577055828887847,1.2299835568220159,-0.08608854600088245,-0.03564119819382992,-1.1417397486157395
-0.8048017852621254,-0.20529945323262133,-0.5943695576953949,-0.11015959633489995,6.3685320591665935
-1.1256837885542639,1.2299835568220159,-0.39503008809620827,-0.21112981647483756,0.23188351697698606
0.5433556136647109,-1.8000583532933292,-0.23379875977191142,0.09934841651410552,0.3801419448628069
1.778056046883854,0.11365232677952027,0.37299347228947693,-0.34037576860800733,-0.37097454822138176
-0.3520273761519444,-0.9229409582599399,0.3608995506071465,0.05778005010336512,-0.009259709102361057
-0.7593452572186068,0.9907697218129097,-0.3405075395984699,-0.11890790738971443,-0.9854432131939403
-0.9288986335477916,1.1502456118189806,-0.48790715320598793,-0.0789810378587123,0.2113416866072639
0.34646511328617924,-1.4013686282781523,0.33088437943420523,-0.14792927839469255,0.9249470111902208
-0.7844174557686819,1.3097215018250512,0.025430242695286653,-0.05536008057056675,-0.6737432654098954
-0.17804949419627555,0.671817941800768,-0.1066854884235422,-0.1437550705352493,-0.3959819938888696
-0.14112594128954717,0.35286616178862645,0.13285972515966346,-0.09083646270371382,0.14167808796211917
-0.33859584121440406,0.4326041067916619,0.026259084038856274,-0.10176875560311742,2.7629942677505777
1.2335258187101623,0.5123420517946973,-0.023219618486092105,-0.2103285098414032,-0.5397748064769248
0.4024035058495824,1.867887116846299,0.28829154524885064,-0.08624507706425101,-0.26915851943232405
-0.5892124813430967,0.11365232677952027,-0.4517329492976729,0.008726287153828364,0.6462926166096419
-0.3999068477528232,1.3097215018250512,0.08287684627215844,0.13888928246983523,-0.8407572775463321
-0.8117545798180286,0.35286616178862645,-0.07165488644162915,0.0994881988041136,-0.6808882498863205
-0.8967682950697541,1.867887116846299,0.03427097601438432,-0.03737092471810511,-0.8988102764172861
0.0645608976559224,-1.6405824632872585,0.21753539118170967,-0.2144710625069954,0.09791505804401544
0.16890548868050004,0.19339027178255566,-0.04251854827821216,-0.04989581196014573,1.088388531088445
-0.2629578640759419,0.4326041067916619,-0.5435109607574798,-0.21008794076703405,-0.5495991601320093
0.8141985652287586,0.5123420517946973,0.15233391733685409,-0.13501316853085554,-0.06909895409242127
-1.2942890565349165,-1.0824168482660108,-0.5512311202791005,0.010016616705326012,-0.3540052100898721
0.21309787225930896,0.35286616178862645,0.1269471357359402,-0.13054802380627423,-0.827360431653035
1.5602018174655539,-0.8432030132569045,0.7604811991431211,-0.12820645539397957,1.1455484068998458
-0.6179717679152416,0.27312821678559107,-0.026659137462002064,-0.03544134465622778,0.4426605590315265
-0.7510229728259348,0.9907697218129097,0.5195592295919343,0.2661960802921867,-0.8434366467249915
-1.019074272030415,-0.44451328824172753,-0.6286464862759442,-0.007445039281299519,-0.03605340088895518
-0.18194727296246374,-0.20529945323262133,0.3582334624374331,0.5808708471993299,-1.0979767186976357
-0.3339079721577723,0.671817941800768,-0.4742051122050964,-0.11135363052771743,-0.307562810993109
-0.16656684864182947,0.5920799967977327,-0.6272470490130093,-0.11955581069722171,0.43908806679331397
0.04191164266320735,0.5123420517946973,-0.13178833669652615,-0.3002893564079303,-0.7719868019607405
1.570367645869261,-0.6039891782477983,0.5104415436627091,-0.2737183228383344,-0.0039009707450422316
0.6081430174810817,1.1502456118189806,-0.03635597324251966,-0.2515032060300785,-0.3120284262908747
-1.2611579370223174,0.27312821678559107,-0.2851014492814408,-0.11310823610243889,-0.7782386633776125
-0.9808339019729473,-0.44451328824172753,0.45411327640601845,1.0062673716507624,-0.8889859227622015
-0.5019865132781293,1.867887116846299,-0.02064412121159911,-0.09594324737553671,-0.2245023664546672
-1.392786979410212,-1.3216306832751168,-1.4680686534035292,-0.37842560553737953,-0.20217428996583875
-0.5399635199054489,-0.3647753432386921,-0.1536842775213656,-0.16277049386242526,0.11488439617552505
1.0031881627028543,-2.119010133305471,1.791015050178954,0.7119205412256137,-0.5844309594545816
-1.1492811518955113,0.671817941800768,-0.15652885040538317,-0.0987126234429514,-0.6764226345885548
0.12255352497447868,-1.6405824632872585,-0.04089792574491872,0.03898929413479238,-0.8693372154520325
1.194548031048281,0.4326041067916619,0.5442685196787292,0.2910307930790108,-0.8139635857597379
0.37575112671862004,-0.9229409582599399,0.23922628532469697,-0.14482292947441988,-0.5987209284074319
-0.31663133114007347,-1.0026789032629753,-0.29669207663217734,0.1449098185681675,0.10506004252044054
-0.10831085789312524,-0.12556150822958592,0.20164572424106142,-0.08393913644766171,0.030930828577530132
-1.0665850348290868,1.070507666815945,-0.3624692430461549,-0.209314688092389,0.15775430303407564
-0.9041424711138939,-1.1621547932690461,-0.3534424307006366,-0.17104845867044835,-0.5013705149161398
0.12529250464801647,-0.8432030132569045,2.279558485894897,3.286509533935685,-1.1899683938316088
-1.0778569896394148,1.1502456118189806,-0.4012330357604033,-0.14616063613688005,0.23813537839385804
0.6394305929826462,0.9907697218129097,0.1641661693033258,-0.16965129232454157,-0.593362190050113
0.8682934137811263,-0.6837271232508337,0.29955705998040405,-0.12968759766772334,0.4864235889496303
-0.19137568376175673,-1.0026789032629753,-0.1495355871837392,-0.12736723531707808,-0.19770867466807307
-1.080279933196775,1.7084112268402283,-1.0261382625652957,-0.22625706116895322,0.6811244159322143
-1.400003137396263,1.867887116846299,-0.765241215155214,0.04766483969523265,-0.9782982287175153
-0.5147859759833145,-1.3216306832751168,-0.4217356730753972,0.12939476408688105,1.602827413391052
0.6676104800084657,-1.1621547932690461,0.11002136855539998,-0.1704093277481492,-0.6398045891468761
2.6759146529438995,-0.7634650682538691,1.0429646449029788,-0.15349233114854643,-0.014618447459679882
0.8640269262127314,-1.8797962982963647,-0.07678477945357125,-0.15476586791364322,-0.5183398530476494
-0.5345382332444033,0.03391438177648488,-0.259383637517046,-0.10165074482123714,0.014854613505573657
-0.966296240628786,-1.0824168482660108,0.6377186570263538,1.6686336357955733,-0.8086048474024191
-1.0707988497114522,-0.44451328824172753,-0.19019689100507295,-0.14604496860397248,-0.5647822521444126
-0.5137325222627234,-0.20529945323262133,-0.6428784457502075,0.0045813976990167924,0.5158966499148838
-1.1640821766698202,-0.6837271232508337,-0.08207098198368296,0.01884518732083812,-0.5076223763330118
-0.1270623341196521,1.867887116846299,-0.09064772701016176,-0.13103886293452804,-0.5049430071543524
-0.4267699176279036,-0.12556150822958592,-0.165901561552512,0.0961811646561792,-0.08785453834303716
0.0991668523773495,0.27312821678559107,0.13931453401181526,0.07801298066015501,0.7775817063639531
-0.6585297361580102,1.5489353368341574,0.0956721143847937,-0.1327473925396474,-0.7416206179359338
-0.6383034247226556,1.1502456118189806,-0.8582825372846716,-0.11453281161788745,0.4453399282101859
-1.039985328384154,-1.0026789032629753,-0.6976742812111203,-0.18353281601935656,-0.47904243842731137
-0.26564417106345,0.4326041067916619,-0.4297066318438849,-0.21166829453250557,-0.30041782651668386
0.06824798567799234,-0.8432030132569045,-0.5591823312456151,-0.26200591935535045,-0.833612293069907
2.5818412356950873,-0.6837271232508337,0.8455682220491761,-0.18353281601935656,0.4685611277585675
1.2692378998382108,0.671817941800768,0.3489786215956129,-0.15413539963201947,-0.5799653441568159
0.04027878939629075,-0.3647753432386921,0.027202275395729975,-0.2384639883545522,0.05057953588769916
0.021579985855793585,0.35286616178862645,-0.44406456525797705,-0.3084469226008043,0.13453310348569408
-1.0424082719415142,0.11365232677952027,-0.7509415841864467,0.07052385603092325,-0.3102421801717684
0.22995313178877128,1.3894594468280868,0.04533396713419479,-0.17960916085255682,-0.12804507602292833
1.2564384371330257,-2.119010133305471,1.261576486075863,0.5351384915600043,4.058022704102627
0.15547395374295975,1.867887116846299,-0.2163610133497639,-0.121331341463326,-0.25218918130081447
-0.3606656966607938,-0.8432030132569045,1.4528322330558396,3.389156030348486,-0.9345351987994115
0.5917091394398558,-0.2850373982356567,0.2687984608774192,-0.12831479683123556,-0.13786942967801286
-1.207431797272156,-1.0824168482660108,-0.5157373505751119,-0.15616497215128763,-0.6183696357176008
0.9973414945535721,0.5123420517946973,0.22325306888466703,-0.19129563310575692,0.6373613860141105
0.053183597473535425,0.9110317768098742,0.15279509303965066,-0.016777471430369704,-0.8809478152262232
1.0232564560801205,-0.045823563226550526,0.24465986144921895,-0.24918226588337092,-0.20574678220405132
3.154656696266658,-1.2418927382720815,0.2241588852084946,-0.12008096678728247,-0.6942850957796175
-0.22898398158686956,1.3097215018250512,0.25275537368906664,0.06248594159561938,-0.5183398530476494
-0.8739083493329207,-0.44451328824172753,-0.6012048209989855,-0.1926880114085558,2.1994336171725477
-0.7964795008694534,-0.8432030132569045,-0.30657196931795694,-0.1428926803892523,0.19258610235664803
1.065921331764072,-0.6039891782477983,0.30563291345288773,0.09112304565662153,-1.1354878871988674
-0.41792090637493595,-0.9229409582599399,-0.7647384461584498,-0.14566730014661997,2.407531290048429
1.0296298510896984,-0.7634650682538691,0.4465636363088472,-0.2922766526557733,-0.17805996735790405
-0.22477016670450398,-0.20529945323262133,-0.06700511691918513,-0.29445152938850166,-1.0952973495189762
-0.559189050306242,-0.7634650682538691,-0.28679114103309133,-0.019908047361327175,1.187525190698843
-0.2930339677988263,0.03391438177648488,0.24267652945658197,0.008726287153828364,-0.5960415592287724
-1.1482803708609493,-1.0824168482660108,-0.18776744157680142,0.038766772024638484,0.20062420989262625
-0.4871854885038201,0.5123420517946973,-0.2538169202336443,-0.0013264764107825675,0.18722736399932918
0.44354087363867634,0.35286616178862645,0.5631817570741396,0.03494343758653501,-0.9166727376083488
0.47330094124538313,1.5489353368341574,0.6351528178220919,-0.01389243086654666,-0.7237581567448711
-1.1686647003543928,-0.44451328824172753,-0.4269196265428826,0.05679106294712438,-0.3477533486730002
-0.15345134982046651,-1.1621547932690461,0.21924631930627558,0.097262893533134,0.361386360612191
3.144016813688684,0.5123420517946973,0.6004053919113429,-0.1928657821928121,-0.7157200492088929
0.0030392003733849893,-0.9229409582599399,-0.5480332290114315,-0.12597021027888228,-0.27541038084919606
-0.8470979521438698,-0.7634650682538691,-0.505486005458645,-0.15831850740647976,0.6453994935500887
-0.07675991896141308,-0.3647753432386921,-0.5280540675929652,0.009850609394607083,2.491484857646424
1.0979989975560795,-1.0026789032629753,0.20386122919389926,-0.1537252031242891,-0.04677087760359283
-0.5799947612879219,0.8312938318068389,-0.39579669713926297,-0.16217069344455834,-0.028015293352976943
1.359834919809071,0.4326041067916619,0.6726422723162581,-0.1393353210370153,-0.8577266156778417
-0.8807031258307353,0.4326041067916619,-0.29340398011568586,-0.1431987384305764,-0.6058659128838569
-0.8606348324534693,-0.6837271232508337,0.8772097654708852,1.2319400015455397,-0.4486762544025047
-1.281489593829731,-0.524251233244763,-0.23782255005807434,-0.0623259901058271,-0.35668457926853153
0.10338066725971508,1.1502456118189806,-0.07845517436820351,-0.1509465273459355,-0.5308435758813934
1.801232028736865,0.5920799967977327,0.2629373279933197,-0.23023543217478606,-0.1271519529633752
2.226616641111669,-0.2850373982356567,0.5572894943683249,-0.09692961639179588,0.5203622652126495
-0.5087812897759436,1.2299835568220159,0.1458691905836928,0.13599639770509134,-0.5370954372982654
-0.08650436587688345,1.867887116846299,-0.20932675796386657,-0.03231779105168322,-0.7201856645066586
-1.1197317750329225,-0.6039891782477983,-0.05044112931737466,-0.20513496244330995,-0.7719868019607405
-1.091762578751221,-0.7634650682538691,-0.36426622376870216,0.6014303862853624,-0.8434366467249915
-0.3622985499277104,1.3097215018250512,-0.5384319050347961,-0.16688700622081257,-0.08964078446214344
1.1198054895723217,0.5123420517946973,0.3048945664943698,-0.15301549805535908,-0.15394564474996933
-1.1470162263962396,-0.12556150822958592,-0.2509683361238631,-0.12083963020201385,-0.646056450563748
-0.6428332757211985,0.9110317768098742,-0.45333853677310343,-0.060107218920521864,-0.12536570684426893
-0.618287804031419,0.4326041067916619,-0.5403212777232598,-0.14595130408221152,1.244685066510244
1.4380011858769521,-0.44451328824172753,-0.10166083855209902,-0.31854623116906494,-0.4727905770104394
2.4457876876807085,0.11365232677952027,0.2021708776200416,0.07504350945090785,-0.11464823012963128
-1.2832804651547365,0.7515558868038035,0.10760825917834596,0.09844720196798118,-0.8505816312014166
1.774158268117666,-0.9229409582599399,1.0530575567762896,-0.11971236683323694,-0.5888965747523472
-0.9940020734803398,1.469197391831122,0.1846298665534291,0.30829279674925564,-0.9256039682038801
0.24796719041088422,-0.20529945323262133,0.10532993142063317,-0.2584389601128052,0.09255631968669661
-0.19564217133015177,-0.3647753432386921,-0.05949238765426401,0.01903903598304117,0.11667064229463134
-0.5576088697253548,-1.0824168482660108,-0.027053477618653347,-0.1650906958108977,-0.3718676712809349
-0.5051468744399034,-0.44451328824172753,0.07301116067224632,-0.13439310913803118,-0.32095965688640604
0.45565559142547724,0.9907697218129097,-0.42183648614474184,0.0884972726004461,-0.430813793211442
0.3118591585647521,1.5489353368341574,0.023777481426603856,-0.1624054420442814,-0.4317069162709951
-0.7938985392540044,-1.4013686282781523,0.05869158229433363,0.2195911099889341,-0.6933919727200644
-0.6968754515875369,0.8312938318068389,-0.48371212571952815,-0.11564813898468834,1.5269119533290354
-0.7936351758238567,-0.2850373982356567,-0.3002518911769037,-0.007148317695334054,-0.47100433089133315
0.9975521852976904,1.867887116846299,-0.22037414623017965,0.21229474933720016,-0.7523380946505714
-1.262790790289234,0.671817941800768,-0.40316056459280153,-0.13249057623886495,-0.09321327670035598
-0.1572437832145956,-0.045823563226550526,0.1682700361428375,0.22029909018915955,-0.7076819416729145
-0.5653517545717015,-0.20529945323262133,-0.9559910823806033,-0.605325746450323,-0.8621922309756074
0.34915142027368756,1.070507666815945,0.08528064715275985,-0.22967500078092093,-0.21914362809734836
-0.6331415014917576,-0.6837271232508337,-0.3743265359094379,-0.09843452445089794,0.6552238472051732
-0.17030660934992883,1.867887116846299,-0.21465059455126503,-0.1329383151843078,-0.30577656487400273
-1.242722496911968,1.628673281837193,-0.3008855517443058,-0.05244706385582162,-0.7594830791269965
-0.8168638303628969,0.4326041067916619,-0.46482848257773807,-0.10739059694086749,-0.3513258409112127
0.7742726692183446,-0.8432030132569045,0.017363727442003436,-0.25358674025250083,-0.7050025724942551
-0.23957119147881295,-0.12556150822958592,-0.12522246982720106,-0.09816680495790382,1.8537949931254836
1.373161109374552,-0.2850373982356567,0.5638082332813671,-0.3200130435805679,-0.4317069162709951
0.2745668968558167,1.867887116846299,-0.18675764353059277,-0.10005897570606893,-0.04141213924627401
0.21994532144315296,0.19339027178255566,0.20472092114836657,-0.10491385189649287,0.1443574571407786
4.1201997038747,0.671817941800768,0.8167457960473076,-0.278308430259659,-0.9416801832758366
-0.6197099665542176,-1.3216306832751168,-0.9233634884641649,-0.05197225496399087,5.366447986347973
-0.6078586121975644,1.867887116846299,-0.20997398492987426,-0.14666120719162243,-0.5103017455116712
-0.030249937197303133,0.5123420517946973,0.1128275248916736,-0.20104275255607643,-0.09678576893856854
-0.3888982563726431,-0.3647753432386921,-0.10373171628396134,-0.07470690856283692,-0.8738028307497981
-0.13728083520938866,1.469197391831122,0.03427097601438432,-0.07672220314536499,-0.5567441446084344
-0.49319017471119103,-0.44451328824172753,0.5147983437123469,0.767351557075456,-0.6674914039930234
-0.6873416954161848,-1.0824168482660108,0.3847129634648815,0.6284265592422794,1.0249767938601722
-0.3719376514711216,-1.1621547932690461,0.3349014072996231,0.11523281287373018,0.4703473738776738
0.10048366952808895,0.35286616178862645,-0.11532007895873476,-0.1332220226656258,0.7168493383143397
-0.10952232967180534,-0.20529945323262133,-0.17752471117047228,-0.056208906633141695,-1.04796182736266
1.3676304773414472,-0.7634650682538691,0.19881582464234082,-0.11567666195823234,4.813604812484582
1.2109292364034772,0.4326041067916619,0.41620127091408654,-0.17884356960049838,-0.43527940850920765
0.47129937917625947,0.4326041067916619,-0.15018006253941352,-0.06633568491233517,0.4417674359719734
-0.2948248391238317,0.671817941800768,-0.25969474111910185,-0.14199535545724856,0.07469385849563387
-0.46174458115153805,1.1502456118189806,-0.3591892253980234,-0.10383992351233712,-0.06909895409242127
-0.9351666831853105,1.867887116846299,-0.4485773175981749,-0.11879911124724035,-0.17627372123879778
0.06498227914415891,1.867887116846299,-0.09067088915423839,-0.2536577168727978,-0.37901265575736
2.1177421990885485,0.5920799967977327,0.46371801516355415,-0.05909326703994915,-0.6808882498863205
0.6058780919818103,-0.524251233244763,0.11438923764537558,-0.09979329552614717,1.1455484068998458
-0.2082836159772485,-1.1621547932690461,0.142912602979486,0.013656007748012572,-0.5085154993925649
2.5044123872316195,-1.0824168482660108,0.64298809861363,-0.03299436834460326,-0.43795877768786706
1.9427108634122887,0.03391438177648488,0.30625439974171237,-0.34259610281731523,-0.6621326656357046
-0.9623457891765682,-0.6837271232508337,0.4907470437670571,0.9248997686015554,-0.8345054161294602
-0.726635519194244,-0.9229409582599399,1.6138763280256399,1.7958620416500233,-0.4129513320203792
-0.7810990765488192,0.9110317768098742,0.3207354648771207,0.1485510894615987,-0.996160689908578
0.059451647111054114,1.867887116846299,1.0266914082818674,0.39687202374874825,-1.1372741333179737
-1.2441973321207955,-0.44451328824172753,-0.2275634484491062,0.055959492431669255,-0.6969644649582769
-0.6252932712733518,1.867887116846299,-0.40957214182247115,-0.34832633302494354,-0.5612097599062
-0.9029836720212433,0.5920799967977327,-0.8352923893202665,-0.05295221126300274,1.349180464477961
0.1859714389540806,0.4326041067916619,-0.24149775427384415,-0.10750768734806207,0.5194691421530964
-0.4292455338712935,-0.7634650682538691,-0.44465297607365556,-0.14121162978626536,0.815985997924738
-0.44531070311031223,-0.3647753432386921,-0.2920013719523626,-0.2717250651813678,-0.4647524694744612
-0.5502873663672446,0.9110317768098742,-0.4339627833192805,-0.0566044760603606,-0.4174169473181449
-0.43135244131247624,1.867887116846299,-0.38569516446732877,-0.08951065763786649,0.0005646445527234561
-0.4045420441234253,-0.12556150822958592,-0.954576684275983,-0.17062952050437752,-0.8621922309756074
0.9579949980894836,-0.524251233244763,0.5693971903111995,-0.17596355998891622,0.21402105578592331
0.03906731761761067,-0.2850373982356567,0.6711859192879749,0.9762070824784066,-0.4075925936630604
-0.3282719947526084,0.4326041067916619,-0.025477507082535728,-0.12670746532777494,-0.2245023664546672
0.544935794245598,-0.6039891782477983,0.1753686737833581,-0.22657589881932322,0.42569122090001693
2.53991377761555,-1.560844518284223,0.4944105520159615,-0.2241509364080575,-0.7934217553900158
-0.5596631044805079,-0.3647753432386921,-0.4488410970538496,-0.1329383151843078,-0.11286198401052501
-0.3355934981107186,-0.20529945323262133,0.46780982512521824,0.03916112588008522,-0.5522785293106687
-0.3474975251534012,-0.3647753432386921,-0.18916502689113918,-0.1050597126833627,0.042541428351720915
0.07767639647728533,-1.1621547932690461,-0.3125051275434545,-0.08791550005400733,1.563529998770714
-0.9967410531538773,1.867887116846299,-0.25583564768258066,0.15612493291993668,-0.4817218076059708
-0.1440756117072032,1.3097215018250512,-0.4900486486264297,-0.014801093827809838,-0.23521984316930486
0.908008619047422,0.7515558868038035,0.6895733318822758,0.030088409728626593,-1.0667174116132758
1.174374392298956,-0.7634650682538691,0.9072058123015726,-0.013559149166835599,0.09166319662714348
1.1154863293178967,0.5920799967977327,0.18151917149038546,0.02024411361120811,-0.6398045891468761
-0.1103124199622489,-1.560844518284223,0.21737946211350073,0.08010006793049526,0.3390582841233626
0.4341124628393834,1.3894594468280868,0.23772944184401243,-0.15170183867280285,-0.4817218076059708
0.45565559142547724,-0.524251233244763,0.40530975285282506,-0.0408405128830085,-0.09946513811722794
0.31654702762138365,0.4326041067916619,-0.12252054697503216,-0.20594063690201223,-0.4593937311171424
0.27562035057640794,0.35286616178862645,0.10904565909415616,0.08876548461219261,-0.6585601733974921
-1.1300556214947184,-0.9229409582599399,-0.07639257741433896,0.047355714350288104,-0.3691883021022755
-0.652946431438876,0.9110317768098742,-0.5675361996905622,-0.34832633302494354,-0.567461621323072
-0.6867096231838301,-1.0824168482660108,0.08031895559151873,-0.14935341989967948,-0.21199864362092327
-0.5908980072960429,-0.7634650682538691,0.13443295207127606,-0.020486226755878446,-0.15037315251175679
-1.114201142999818,-1.8797962982963647,-0.8357659916102997,-0.026127702310316206,1.5429881684009918
-0.6777552665588032,0.671817941800768,-0.250060175499034,-0.04882898577062842,0.030930828577530132
-1.2320299416479652,1.070507666815945,-0.3814179610089473,-0.14106026009008174,0.40961500582806043
-0.2363581576310092,-0.2850373982356567,0.2847913924874463,0.23157206583183765,-0.730010018161743
-0.02830104781420892,-1.0026789032629753,0.27703543278426274,-0.1971040468315814,-0.29505908815936505
-0.15097573357707667,0.671817941800768,-0.4254575523454626,-0.13454960501981905,-0.7139338030897866
-0.5544485085635805,1.5489353368341574,-0.11321220154847274,-0.04690198127699178,-0.47100433089133315
2.0602762986302885,-1.8000583532933292,0.953351138935389,-0.12610477221437938,1.1366171763043145
-0.3418615477482373,-0.8432030132569045,1.629411289343282,4.023038539123257,-0.9827638440152809
-0.400538919985178,0.27312821678559107,-0.36351839708480405,-0.16539516477660307,-0.014618447459679882
0.47498646719832965,-1.2418927382720815,0.13970077277777543,-0.12369787809486023,2.1824642790410382
-0.38805549339617007,0.8312938318068389,-0.6018729644762019,-0.38524728492237015,-0.4852942998441834
-0.732376841971467,1.070507666815945,-0.06986763128143973,0.04816405190730202,1.1750214678650992
0.4867324761829234,-0.44451328824172753,-0.17745191346803577,0.01524071376004396,1.133937807125655
-1.2683214223223387,-0.9229409582599399,-1.0900889537990726,-0.030163730866958442,-0.4156307011990386
-1.0510465924503636,-1.1621547932690461,-0.3236054187112558,-0.10773173591523347,-0.30666968793355587
0.7107494098666833,-1.0026789032629753,0.16291633138729356,-0.1886837631907747,2.253914123805289
-0.05379462785252065,-0.2850373982356567,-0.14353193144673143,-0.06546721183763818,1.6465904433091558
1.285619105193407,0.671817941800768,-0.12591483278007695,-0.5178964737118518,-1.1086941954122733
-0.7395403272714887,1.867887116846299,-0.9342378405688141,0.2900673208295443,-0.7023232033155957
0.14030422016644345,-1.8797962982963647,-0.15656497221348772,0.385418765428242,0.9508475799172618
-0.0014379779391285263,0.5123420517946973,0.022507114982465038,-0.16383413741554648,-0.20038804384673248
-0.47765173233246794,-0.8432030132569045,-0.19188074346470282,0.08176795517158827,2.3289364608077525
-0.37683621127187167,-0.8432030132569045,0.15578282259272372,0.5542056031335617,-0.6791020037672142
0.24485950193513936,0.35286616178862645,-0.14797239965969605,-0.2526907668010777,0.5614459259520939
-0.5934262962254623,-0.9229409582599399,0.45488778373513467,0.45532188417994063,-0.45671436193848297
-0.4123902743418312,-0.6837271232508337,0.16714855791324185,0.03179737953461056,-0.6031865437051975
0.08952775083393825,-1.3216306832751168,-0.2606148247041033,0.04042022650526585,1.3572185720139394
0.41741522136800985,0.03391438177648488,0.6191093504063135,0.2642756541045211,-0.5853240825141347
-0.40691231499475583,0.671817941800768,-0.005335509255173649,-0.09583568123860578,-0.49422553043971473
-0.2861865186149823,0.5920799967977327,-0.1409278646896147,-0.05179210292424053,-0.281662242266068
2.977729143893333,0.4326041067916619,0.5950163864967896,-0.10017572233587764,0.2488528551084957
2.3894279136290693,-1.2418927382720815,0.7897414161524092,-0.2220616944107764,0.06754887401920877
0.3647952080244698,-2.0392721883024354,0.13196089309210074,0.0644949558616089,1.601934290331499
0.671613604146713,1.070507666815945,0.11801281390059641,-0.028563261824346025,-0.14769378333309738
-0.8666921913468697,-0.2850373982356567,-0.33776636466535687,-0.14702792301178963,0.7606123682324435
-1.1005589173181594,0.35286616178862645,-0.03777350838938164,-0.16723967168264603,-0.5960415592287724
-1.3341622798593007,-1.2418927382720815,-0.7401989897804044,0.12359035198892594,2.130663141586956
-1.232398650450172,1.070507666815945,-0.4079157713549388,-0.0840884523090886,0.075586981555187
-1.2950791468253602,0.11365232677952027,-1.0370264190469085,-0.009075481658503637,0.17383051810603214
2.3291176881252125,-0.6039891782477983,0.7921782624324814,-0.26587076170380397,-0.02176343193610498
0.16316416590327676,1.1502456118189806,-0.16621046541403883,-0.2122282045526678,-0.4334931623901014
-0.5578195604694731,-0.524251233244763,-0.20504058982706957,0.8179842695480702,-0.10661012259365304
-0.5657204633739086,0.7515558868038035,-0.44998183683695897,0.13431489487179557,-0.5781790980377096
-0.2689625502833129,1.867887116846299,-0.1792517430926335,-0.12297876777583391,-0.6237283740749197
-0.6358804811652954,-0.2850373982356567,0.2551600005247062,0.06912801771953091,0.28993651584794
-0.0659620183253512,0.11365232677952027,-0.22636212118020718,-0.11387372066675351,1.633193597415859
0.5423021599441196,0.5123420517946973,0.14153747353095192,-0.18918749552445022,-0.4200963164968043
3.310199138111977,-0.2850373982356567,1.052673311966396,-0.3075709470988307,-0.664812034814364
-0.37583543023730986,-2.119010133305471,0.023169055134824968,0.005054672336284545,0.9544200721554743
-0.23314512378320545,1.867887116846299,-0.3652963131232276,-0.05976086118683425,0.2729671777164304
-0.2585860311354877,-0.3647753432386921,-0.43047920936498624,-0.11137122233505124,1.361684187311705
-0.91562511666834,-0.8432030132569045,-0.2861259743911267,-0.1277156570335932,-0.6442702044446418
-1.0024297032450709,-0.6039891782477983,-0.18992485129835346,-0.17483330908844325,1.063381085420957
2.2718624784110695,0.5920799967977327,0.5744233083951342,-0.14372761867501196,-0.10928949177231245
-0.17199213530287513,-0.9229409582599399,0.03251359283329959,-0.11091696769854939,0.0684419970787619
-0.1507650428329584,0.5920799967977327,-0.4191629466947596,-0.06840760453840755,-0.04766400066314597
0.09690192687807814,-0.8432030132569045,0.16910946595540882,-0.10486392150737461,1.5126219843761852
-1.1216806644160167,1.628673281837193,-0.34201940998703473,-0.195449702579678,0.393538790756104
0.6452245884458988,-1.0824168482660108,0.08154298522777192,-0.19200238003579648,6.766864943727293
0.08800024293908103,1.867887116846299,-0.38522841753898235,-0.25527128735263444,-0.39330262471021016
0.14725701472234684,0.03391438177648488,-0.013960622889999268,-0.05382277639726803,0.1774030103442447
-1.3814623519138542,-0.7634650682538691,-0.1380940497566341,0.5846547706108077,-0.21110552056137014
1.2165125411226116,1.867887116846299,0.609263901163466,-0.19462468735627103,0.044327674470827194
-0.2901369700671999,1.867887116846299,-0.6312152975481244,-0.0350064702203297,-0.5103017455116712
-0.5694075513959783,-1.0824168482660108,-0.06255849266713903,0.005793069213599216,0.18901361011843548
-0.5605058674569812,-0.7634650682538691,-0.3219478023074862,0.042926223775981084,0.24349411675117685
-1.0008495226641838,0.4326041067916619,-0.5965702739362876,-0.3314244338448832,-0.7978873706877815
-0.8700105705667326,-0.6837271232508337,-0.6642696166754993,0.12903566459962468,-0.6630257886952577
-0.8183913382577543,0.03391438177648488,0.6870629522233143,0.28338214882980645,-0.8389710314272258
