0,1,2,3,4,5,6,7
0.3777000161017142,-1.0026789032629753,0.20908200427186605,-0.08142251843117054,0.45962989716303615,-0.016868873861203917,-1.2502619268422492,1.2719799060609138
-0.8525232388049154,-0.9229409582599399,-0.14527577529854477,-0.07614012896076564,0.26224970100179273,-0.09559412997170054,1.451673370355221,-0.6276697819165277
0.6400099925289714,-0.3647753432386921,0.09298898939968839,-0.303694755502597,-0.6433770813850886,0.007848515626137607,-0.8522298639968676,0.8420591872028612
0.6163072838156651,-0.7634650682538691,0.021352262817459805,-0.08351362939746848,-0.8452228928440978,-0.0425881120513263,1.423576989448487,-0.9476107819969394
-0.49951089703473944,0.671817941800768,-0.49615265780585865,-0.24007961107029327,-0.30845593405266214,-0.024980253229150987,0.8054566095003658,-1.1575720632997102
3.431346315979987,0.19339027178255566,1.1138272279358536,-0.12458953822054433,1.3929434943960648,-0.0495002945440407,-0.7023824991609593,0.5471135777537303
-0.11368347186814146,-1.0026789032629753,-0.6675907618503308,-0.21591329655378766,-0.46832496171267374,-0.15437564047404337,-0.6742861182542255,0.48212556211239893
-0.3550823919416593,0.4326041067916619,-0.3899566184229972,-0.11345422056795786,1.5153013535548447,0.24552075536148643,-0.8850089750547226,0.8420591872028612
-0.8973476946160793,-1.2418927382720815,-0.29408097070666667,0.082409344461318,0.2827915313715149,-0.11272894163122206,0.7867256888958777,-0.4527020474975555
-0.4848152176324896,1.1502456118189806,-0.20625940167312873,0.22619969893988967,-0.43527940850920765,0.09936292452647374,0.8007738793492446,-1.1575720632997102
-0.06780556233638628,1.3097215018250512,0.04507735183119512,-0.06062745326024281,-0.4888667920823959,-0.14038401887233398,1.3673842276350228,-0.9326135476181695
-1.0504145202180089,0.7515558868038035,-0.6819169601128087,-0.13454960501981905,-0.158411260047735,-0.1940418052600286,1.372066957786144,-0.9526098601231984
-1.5387429923981495,-0.9229409582599399,-0.9649478340628799,-0.08280481207896352,-0.5880034516927941,-0.1740927589482359,1.016179466300863,-1.3525361102237112
0.6647134822768396,-0.12556150822958592,-0.047352033238034226,-0.305488217285929,-0.3540052100898721,0.09898640443908233,-0.6368242770452492,0.4021403120922978
1.0338963386580935,-1.4811065732811877,0.1053866062404766,0.32581033044691654,-0.638911466087323,-0.05690092280665153,-0.7679407212766695,0.5871062027637808
-0.4650629603714009,0.03391438177648488,-0.0820993546109232,-0.11111884118953189,-0.035160277829402044,-0.060809402571055576,1.3018260055193125,-1.6324844852940723
-1.0104359515215655,-0.045823563226550526,-0.9888177129959588,-0.11666008448085748,0.05772452036412426,0.16230168795990646,-0.7445270705210602,0.6820886871626589
-0.8238692976048296,-0.524251233244763,-0.5786374633727512,-0.3022810856263236,0.030930828577530132,0.15903593912769343,0.8148220698026115,-0.5726799225277073
-0.13043338602554466,0.35286616178862645,0.2104327882435443,-0.13799776526781288,-0.2861278575638337,-0.02230787625566785,-0.6976997690098381,1.157001109157014
-0.23093287096996354,0.35286616178862645,-0.37546647910835246,-0.20136209915751901,0.802589152031441,0.06799217323523365,-0.8194507529390126,0.7120831559201916
1.9506644390027539,-0.2850373982356567,0.796193014456665,-0.08275183451728378,0.20330357907128568,0.033724645434396516,-0.9552499273215539,0.9570379841067611
0.5561550763698964,1.3097215018250512,0.08350192753646576,-0.2863128397282918,-0.5281642067027339,-0.0600020113733388,0.8991112125228097,-1.367533344602481
1.0961554535450448,0.5920799967977327,0.2935029277058055,-0.15301549805535908,-0.10035826117678108,-0.012976685609247179,-0.8475471338457464,0.7420776246777312
-0.09335181506072746,0.35286616178862645,-0.2982595570885005,-0.082638826015936,0.11845688841373761,-0.10493211963562168,0.7960911491981234,-1.1975646883097608
0.23506238233363932,0.7515558868038035,-0.08152612424227283,-0.1182020528051676,-0.25218918130081447,-0.03967394270410843,-0.7913543720322788,0.7770711715615299
-0.68918523942722,1.2299835568220159,-0.6883674561143402,-0.07028060938157582,-0.03426715476984891,-0.14756898452657263,1.0442758472075935,-1.3575351883499702
1.3201197145427752,-0.8432030132569045,0.5913731863993745,-0.3302954901973602,-0.9220314759656676,-0.01352075748705453,-1.2268482760866366,1.261981749808403
0.51406960023227,0.5123420517946973,0.04199062225897109,-0.15509212028367841,-0.18520495183432914,0.06858445755140362,0.889745752220564,-1.2275591570673006
-0.951600561226536,-0.20529945323262133,0.06535926900461823,0.07305358107267558,0.49267545036650223,0.08403956287037263,-0.7164306896143262,1.176997421662043
1.5069497318896592,-1.0026789032629753,0.8878430545090066,-0.05626910706311115,0.10863253475865309,0.07600135020724734,0.7633120381402684,-1.1475739070471993
0.20366946146001597,-1.560844518284223,0.35239660858084604,-0.12975404590098333,1.4242028014804247,0.05879203078311371,-0.7585752609744237,1.0770158591369128
-1.4278669883059052,1.070507666815945,-0.676796005404739,-0.14137073199014946,-0.46564559253401433,0.11497550773959897,-0.8007198323345245,0.66209237465763
-0.9821507191236866,-1.1621547932690461,-0.7905056219790372,-0.04303577908510624,0.4632023894012487,0.08693116791925913,-0.8709607846013557,0.7070840777939397
-1.073169120582783,-0.8432030132569045,-0.4541897346072681,-0.12830578458720301,-0.40937883978216666,-0.17522607455614297,-1.133193673064196,1.171998343535784
0.23506238233363932,0.671817941800768,-0.09758458761636286,-0.222139061636462,-0.5076223763330118,0.04670406633649831,-0.8007198323345245,0.6320979059000904
-1.0578940416342077,-0.12556150822958592,-0.4682625475061753,0.14358540125765135,0.07112136625742133,-0.08609199886923671,1.0864204185676942,-1.2325582351935596
-0.5769924181842364,1.7084112268402283,-0.5628015498190652,-0.19855305845476162,-1.0122369049805344,-0.10776893682071302,1.0395931170564723,-1.3625342664762221
0.15194488377897836,0.4326041067916619,-0.033741116029744125,-0.2696567884553024,1.1571590066740365,0.06722703586561056,-0.7351616102188144,0.9220444372229624
-0.8192867739202571,1.7084112268402283,-0.6535603326029928,-0.10363292898634469,0.0943425658058029,0.11768044470839123,-0.7445270705210602,0.6870877652889108
0.68915360859456,-0.44451328824172753,0.5101227787371257,-0.2926755383447453,-0.5737134827399439,0.043520724164053746,-1.4188402122826458,1.2719799060609138
-0.035306515056141734,-0.2850373982356567,0.19266582879962577,-0.11188346079953602,-0.33703587195836254,0.02279559681972817,-1.2596273871444916,1.2769789841871728
-0.2843429746039472,1.3894594468280868,-0.11153311810981253,-0.08206273378906453,-0.49511865349926787,-0.08637345545345906,-0.6836515785564712,0.6121015933950686
2.2057582574439594,0.4326041067916619,0.9301254465782941,-0.011103127074796172,-0.6505220658615137,0.004985493667852178,0.7586293079891439,-1.2225600789410416
-0.6505761605675453,-2.119010133305471,0.7062092117913855,0.9655157302891304,-0.6371252199682167,-0.03972857763738942,0.8803802919183216,-0.6526651725478084
-1.0378784209429712,0.35286616178862645,-0.679400476758974,0.020998144803180494,-0.7639486944247622,-0.007825475291153393,-1.180020974575418,1.246984515429633
0.2637689962197548,0.5920799967977327,0.18928695288776354,0.024204774273703322,-0.0771370616283995,-0.03127447413238874,-0.6649206579519831,0.5321163433749604
-0.8168638303628969,-0.8432030132569045,0.2565598534050416,0.5511157896017559,-0.34686022561344704,-0.035140979606995984,1.6530307668534723,-1.9824199541320238
-0.5696709148261262,-1.560844518284223,1.245803194045859,1.2086882759243949,-1.2096171011417778,-0.10335875020006718,1.5921552748888834,-1.5574983134002232
0.7880729129580916,0.19339027178255566,0.01262630245005082,-0.31424722044305153,-0.3486464717325533,-0.019281253355349037,-0.8381816735435007,0.7770711715615299
0.16806272570402703,-1.1621547932690461,0.19763895282990226,-0.22074425534319886,0.44087431291242024,0.13765163209287304,-1.3766956409225448,1.251983593555892
0.5955015728339849,-2.0392721883024354,0.4321090128286656,-0.1170728791199841,2.0038396671304106,-0.006474086298302743,1.2596814341592117,-1.1925656101835018
-0.029407174220829876,-0.8432030132569045,0.1954418591397457,-0.1634535363145852,0.7579329990537841,-0.013480298356062865,2.2851993372549604,-1.3975278133600209
-0.9181534055977594,-1.3216306832751168,-0.48038684758005146,-0.16115108107486467,0.5060722962597993,-0.09847470725306619,-0.7960371021834033,1.062018624758143
-0.4423083600066267,0.5123420517946973,-0.48954077798688495,-0.17225662228485894,0.7454292762200402,0.031612308307191715,-0.8662780544502345,0.6370969840263494
0.20040375492618276,-2.0392721883024354,0.4036356602630746,0.09262341508094403,6.198838677851498,-0.04955383854271075,1.4657215608085878,-0.8776236882293491
0.059451647111054114,0.5123420517946973,-0.01042573147774643,-0.18353281601935656,-0.9300695835016458,-0.013637913589648791,-0.7304788800676932,0.8220628746978323
0.21778574131594047,-0.6837271232508337,-0.13003065243900153,-0.1624517740047528,0.7168493383143397,0.2370370939278592,0.7726774984425108,-1.1275775945421704
-0.7854709094892732,0.9110317768098742,-0.5806674163682063,-0.06850600215505798,0.6034227097510912,0.18512686038088808,-0.8147680227878914,0.6770896090363999
0.10964871689723424,-0.20529945323262133,-0.636645475007852,-0.28840141775018463,-0.547812914012903,-0.0811480881559595,-0.8241334830901338,0.6370969840263494
0.12318559720683345,1.867887116846299,-0.17156161541197884,-0.2182784370747514,-0.22360924339511407,-0.09372817785526225,0.9927658155452503,-1.4475185946225821
-0.6240291268086423,-1.0026789032629753,0.2756117489432518,-0.07952866438007564,1.5662093679493736,0.24106016568210664,-1.3205028791090805,1.2319872810508632
-0.7784654422473405,0.03391438177648488,-0.9342993211961477,-0.10475827950793638,1.790383255897211,0.1729171139548423,-0.7960371021834033,0.6021034371425507
5.042972490426732,0.35286616178862645,1.0585111684949668,-0.12728680179315885,-0.2763035039087492,-0.014443382567342886,-0.6976997690098381,0.5371154215012194
-0.1563483475520929,-1.9595342432994,0.2967727499506711,0.4028574486588568,0.051472658947252295,-0.07880659445556093,0.34186632453927407,-0.03777856301827277
0.11876109158034961,-1.2418927382720815,0.26386098457084345,0.04434922725131186,0.6007433405724318,-0.02797056346617116,1.4282597195996083,-0.5626817662751964
-0.404805407553573,1.867887116846299,-0.10857973027574032,0.17351980415941515,-0.8050323551642066,-0.07774640239266861,1.2128541326479898,-1.5325029227689424
-0.2720702387590575,0.8312938318068389,0.0631345604281949,0.3744875078247651,0.025572090220211306,0.06143232609319517,0.3465490546903986,-0.9126172351131477
0.7910752560617771,0.9907697218129097,0.2524296068177623,-0.2202702242690097,-0.46832496171267374,-0.02770803815042614,-0.6602379278008619,0.667091452783889
0.32007609758536504,-1.8797962982963647,0.10599031627794128,-0.2139295121732198,1.5545987681751827,0.007654397688558488,-1.1378764032153172,1.1520020310307622
2.289771191661124,-1.0824168482660108,0.751199990894729,-0.18353281601935656,0.8570696586641823,0.0018127787183580448,-0.9365190067170658,0.9370416716017322
0.3266075106530314,-1.7203204082902939,0.27461749427855303,-0.15408393807160398,0.12828124206882213,0.046786931477024014,-1.165972784122051,1.2269882029246042
-0.7745149907951228,-1.4013686282781523,-0.17442473482905557,-0.21388951652038582,-0.7710936789011873,-0.01748285355457899,-0.9224708162636989,1.251983593555892
-0.31125871716505726,-0.12556150822958592,-0.1668455737042246,-0.12835912195199684,0.1997310868330731,0.0738730398388852,0.4542518481662061,-1.1275775945421704
-0.5605058674569812,-0.7634650682538691,-0.03734401571791825,0.1423921398361378,-0.049450246782252245,-0.06090805786437886,0.515127340130795,-0.04777671927078365
1.1700025593585015,-0.7634650682538691,0.38615230482899127,-0.17539773407972958,0.8267034746393757,0.03193109543358228,0.8850630220694428,-1.2175610008147897
0.8484358111479785,-0.045823563226550526,0.4229654071309649,-0.2340534562692445,0.5605528028925407,-0.009860424574235275,-0.8709607846013557,0.87705273408666
1.0046629979116821,-0.12556150822958592,0.38199884432193604,-0.13097907483306465,-0.1441212910948848,-0.025824977085618765,0.7867256888958777,-1.2325582351935596
-1.4542033313206901,0.5920799967977327,-0.8599215952637114,-0.3117055514681464,-0.3540052100898721,0.04561006233680224,-0.6883343087075924,0.7120831559201916
-0.2979325275995763,1.3097215018250512,-0.5003718383127835,-0.08304896418668158,-0.5781790980377096,-0.048678582705621025,-0.8381816735435007,0.6920868434151698
0.19023792652247565,-1.7203204082902939,0.11986303954044804,-0.1063203247851457,0.2926158850265994,0.058275262487130296,0.5432237210375255,-0.052775797397042634
0.8825150390091102,0.5123420517946973,0.41731384533969923,0.0025243805998543265,-0.32899776442238426,0.15412786168507053,-0.6649206579519831,0.5271172652487085
-0.6126518266262551,0.4326041067916619,-0.07116722979011922,-0.08654751174801692,-0.46564559253401433,-0.052047524442964274,0.49639641952630686,0.0022140619917849044
-0.13585867268659033,0.8312938318068389,-0.6488216849972953,-0.11284932220568551,-0.19502930548941366,-0.11204214823337642,-0.6883343087075924,0.6270988277738385
0.855388605703882,-0.2850373982356567,-0.018750739730523776,-0.12788235197198405,2.9058939572790794,0.020450841212581616,0.9459385140340284,-1.477513063380122
-1.3604986228740859,0.9110317768098742,-0.2971019651769719,0.009646187169010837,-0.6058659128838569,0.06353993024422513,1.081737688416573,-0.8726246101030901
0.22721415211523346,0.03391438177648488,0.04439152633481959,-0.2646059318152778,-0.8961309072386267,-0.07242665766887157,0.9880830853941291,-0.9326135476181695
-0.778149406131163,0.8312938318068389,-0.5538621719539862,-0.14754849189603306,-0.014618447459679882,0.0902268396070085,-0.566583324778418,-0.04777671927078365
-0.3982739944859064,-0.524251233244763,-0.2525923002653594,0.09930019040003962,1.1107166075772734,0.20959983230229653,-0.5759487850806637,0.3271541401984485
-0.45568722225813735,-0.20529945323262133,-0.08940740323248221,-0.26069366010224004,-0.5781790980377096,-0.06283530056772829,1.418894259297366,-0.8126356725880178
-0.15018564328663334,-0.9229409582599399,-0.2429056993827531,-0.03973791890921847,1.3652566795499175,-0.04480046328330022,-0.7211134197654474,0.8870508903391708
-1.3407463656129968,-1.4013686282781523,0.6439334783616767,0.8375042290811726,-0.938107691037624,-0.12764836379760014,1.615568925644496,-1.477513063380122
0.11238769657077156,1.3097215018250512,0.15311002776129362,-0.07874704888705195,-0.2602272888367927,-0.051039138717466535,0.9553039743362741,-1.277549938329862
4.118672195979842,-0.12556150822958592,1.3061668769407018,-0.02331689670836941,-0.7014300802560426,-0.05490549986123852,-0.8662780544502345,0.567109890258759
-0.8811245073189719,-0.44451328824172753,-0.418140212022417,-0.2081814189902776,-0.3218527799459592,-0.045460915590563186,2.5193358448110668,-2.2923627979599175
1.1723728302298322,-0.524251233244763,0.09198215263807288,-0.22098588806608077,-0.16109062922639444,-0.04990927389640507,0.7445811175357769,-1.167570219552221
-1.2222328220464653,0.4326041067916619,-0.9649927106782334,-0.04782050789710855,-0.7710936789011873,0.02768584635309333,-0.7304788800676932,0.6420960621526013
-0.5660364994900859,0.11365232677952027,-0.666642775425231,0.04082699917376767,-0.05480898513957107,-0.08188125220601886,-0.6883343087075924,0.5971043590162988
-0.15466282159914663,-0.3647753432386921,-0.20375957889971133,0.12212553560732806,0.5748427718453909,0.028331301354442704,-0.8475471338457464,0.657093296531371
-0.9298467418963239,1.2299835568220159,-0.7520423923791464,-0.10973639257914418,0.24974597816804883,0.04836164815421969,1.002131275847496,-1.3225416414661715
-1.1729311879227877,-0.9229409582599399,-0.40576234144677464,-0.002957967735149706,-0.6317664816108979,-0.14346659546256807,0.25757718181907585,0.23717073392583649
0.3928697496782305,1.628673281837193,0.1255817337114141,-0.09852028740536342,-0.580858467216369,-0.058413488304632236,0.9740348949407622,-1.4475185946225821
-0.3712529065527372,0.35286616178862645,-0.13813161707886504,-0.1483634678779203,-0.541561052596031,-0.07640024747780531,1.081737688416573,-1.2325582351935596
1.4515380661865518,-1.8000583532933292,0.7644486626238511,0.03209896244154852,2.672788838735711,0.05187583411334225,-1.2408964665400035,1.2669808279346548
-0.5160501204480243,-1.1621547932690461,0.1636411552578815,-0.12460282270956806,-0.6746363884694485,-0.06773228263701905,1.9761391472808982,-1.0075997195120188
0.4267382867952435,-0.44451328824172753,0.039494399787763736,0.030378262138053766,0.6114608172870695,-0.027358297381056496,-0.7164306896143262,0.8520573434553721
-0.27802225228039884,-1.1621547932690461,-0.5202119655617123,-0.19096551330697967,0.15328868773630996,-0.13273623085790814,-1.2877237680512255,1.1819964997883017
-0.1059932597078242,1.1502456118189806,-0.03962454475848907,-0.25040554755785566,-0.6174765126580477,0.013684994949349168,-0.6649206579519831,0.5871062027637808
3.0079632656743067,-0.12556150822958592,0.9988285535329574,-0.22003770902692327,-0.4727905770104394,-0.03214551295635089,-0.8100852926367702,0.8270619528240913
0.33687868442879787,-1.4811065732811877,0.38079741722202426,-0.12063638085217845,1.8636193467805682,0.00467860918126724,1.4423079100529752,-0.8376310632192985
1.3570432674495037,-0.7634650682538691,0.6486234736444668,-0.10958700710659303,-0.5665684982635188,0.038490944593217606,-0.8194507529390126,0.8520573434553721
-0.07928820789083238,-1.9595342432994,0.12013078454237797,0.06399423098154193,2.8674896657182947,0.011729287582589495,-0.2341094840487464,0.5471135777537303
-0.323900161812154,0.5123420517946973,-0.06830625981111897,-0.3000534846091654,-0.6165833895984946,-0.03927900588612116,-0.7304788800676932,1.1170084841469634
-0.6542632485896153,1.867887116846299,0.020327593987419172,-0.02273429336542004,-0.6523083119806201,-0.07281395803589685,1.03022765675423,-1.3475370320974522
-0.996530362409759,-1.4013686282781523,-0.296543466986304,-0.14229761962832496,0.2568909626444739,0.19828306967653406,0.7679947682913896,-0.4577011256238074
-0.7792028598517545,0.671817941800768,0.935057235625485,0.9185894314702377,-0.8362916622485664,0.002322130435058815,1.5781070844355165,-0.9476107819969394
0.28889386745585993,-0.524251233244763,-0.2443995537182563,-0.13924548873014042,4.327745868087675,-0.12342693988969555,0.8710148316160758,-1.367533344602481
-0.26327390019211927,0.671817941800768,-0.3337027578531882,-0.3595446710370609,-0.859512861796948,0.020991120216880214,0.48234822907293995,-1.0625895789008393
-0.908145595252141,0.5123420517946973,-0.5560179871376807,-0.26936277279309967,-0.6147971434793883,-0.11610040937377307,1.3767496879372652,-0.9776052507544791
-0.41102078450506224,-0.3647753432386921,0.021418475651957595,-0.13074953478212617,1.3250661418700265,-0.0850090863979376,-0.7351616102188144,1.2019928122933234
-0.3594542248821137,-1.2418927382720815,-0.5042867143258748,-0.0874032644327641,0.6596894625029389,-0.08010632189095163,-0.8662780544502345,0.6370969840263494
0.6173607375362564,0.5920799967977327,0.07438264604503352,0.06365745948902381,-0.04319838536538028,-0.08055279314738356,0.7960911491981234,-1.182567453930991
0.10422343023618857,-1.2418927382720815,0.5899280335174596,0.03299199920481267,0.1997310868330731,0.016653680146189856,-0.8943744353569684,1.3219706873234753
-0.2223472231471438,0.03391438177648488,-0.42680726939702107,-0.03545446635314109,0.22652477861966724,-0.12460462378200018,0.7960911491981234,-1.182567453930991
0.034379448560978895,-0.12556150822958592,0.06027950229563144,-0.18353281601935656,-0.9818707209557278,0.006735949712051573,-0.7492098006721813,0.9470398278542431
-0.21212872205740727,0.11365232677952027,-0.2691296039991527,-0.049320527591304376,0.9437025954408367,0.16472641184338438,-0.7257961499165687,0.8070656403190697
-0.8947667330006304,-1.0824168482660108,-0.4052007162060465,-0.1929113088570729,-0.7541243407696777,-0.03343737112716906,1.8543881633517236,-0.9826043288807381
-1.15307358528964,-1.0026789032629753,-0.10636468940018601,-0.303694755502597,-0.7844905247944844,1.8168012229361545,-0.1404548810263025,-0.5576826881489374
-0.6793881198257199,-1.4013686282781523,0.1541658358236259,0.3078917974726405,-0.2343267201097517,0.27866102855216296,-0.3183986267689446,-0.4377048131187857
0.4753025033145068,-0.12556150822958592,0.13086618837166464,-0.15749772913132132,1.2813031119519227,-0.011932641429665726,0.8850630220694428,-1.177568375804739
-0.1718341172447863,-0.20529945323262133,-0.18690984831746077,-0.15517601614130552,-0.3540052100898721,-0.005817807100239813,-0.7211134197654474,0.8920499684654227
1.0908355122560585,-0.44451328824172753,0.4444555661444367,-0.16855158720066704,-0.11018261483186559,0.03978184072903053,0.7492638476869015,-1.1275775945421704
-0.7745149907951228,0.9907697218129097,-0.6281269081707811,-0.16036906864909348,-0.6014002975860913,-0.1656799793737373,-1.3485992600158143,1.2219891247983523
0.5926572477883882,-1.0824168482660108,0.0209459988991603,-0.17704852923442632,0.4605230202225893,0.02615157843197252,-1.2736755775978585,1.2169900466720933
-0.9381690262889959,-1.1621547932690461,-0.4201581557057182,-0.03674039265064107,2.2226548167209295,-0.0555101801514812,0.875697561767197,-0.6326688600427867
0.1146526220700434,-1.560844518284223,0.09936914386285342,-0.09476680825838975,4.305417791598846,0.02741423221178149,-0.15918580163079393,0.2621661245571172
-0.5362237591973495,1.1502456118189806,-0.49496414487607576,-0.16589436618695438,0.1586474260936288,-0.01741329228365899,-0.7726234514277907,0.6220997496475795
1.19223043286298,0.7515558868038035,0.5169478129807547,-0.07559788090458626,-0.5335229450600528,-0.0232269281987324,1.2503159738569694,-1.3325397977186824
-0.3851584956645437,-1.3216306832751168,0.04754383809543154,-0.02539293397268069,2.8791002654924855,-0.058768349608201834,1.9293118457696763,-1.1275775945421704
0.5217071397065576,-0.2850373982356567,0.4433845095245127,0.03173799448343718,-0.5549578984893281,0.002602334710792055,1.1051513391721823,-1.1275775945421704
0.8373218743957396,0.671817941800768,0.23945230303983744,-0.2357298576048366,-0.7907423862113564,-0.08437507195810397,0.8850630220694428,-1.3625342664762221
0.49842581248148776,0.5920799967977327,-0.10650271865355879,-0.16641776232441435,-0.418310070377698,-0.031450670437044435,0.8991112125228097,-1.367533344602481
-0.688079113020599,-1.3216306832751168,0.9306653299254355,1.644813557294263,-1.048854950422213,-0.08556027469011028,-0.34181227752455723,2.0218416249993783
-0.009602244273711749,-0.44451328824172753,0.2596436099495041,-0.15763420465688305,2.435218104894576,0.028940921575797952,1.3954806085417533,-0.9526098601231984
0.9047955851996182,-1.560844518284223,0.6810879828802234,-0.19006113870775,0.7677573527088686,0.10554410775935996,-0.7585752609744237,0.9770342966117828
-0.06064207703636466,0.27312821678559107,-0.4074936673768384,-0.08234381434925943,-0.03962589312716773,-0.06268051518314623,-0.8709607846013557,0.8120647184453215
0.34477958733323316,0.11365232677952027,0.04558711466282936,-0.22625706116895322,-1.119411672126911,0.08460849978750787,1.1238822597766704,-0.8726246101030901
1.5344975466831239,-0.8432030132569045,1.13844012959874,0.3754814241852837,-0.46117997723624865,-0.07969867422203557,-1.3064546886557136,1.166999265409532
0.12529250464801647,0.03391438177648488,-0.13315650889496286,-0.2514688948791392,-0.48975991514194905,0.0021216935030002096,-0.7819889117300364,1.0220259997480923
-0.37620413903951666,-0.524251233244763,-0.3109151948696299,-0.051046575050655574,0.9222676420115614,0.11341797980724197,-0.8241334830901338,1.0220259997480923
-0.8132294150268566,0.5920799967977327,-0.046962084667345645,-0.001123799726012227,-0.12983132214203463,-0.0845662336890727,-1.3485992600158143,1.256982671682144
0.6094598346318211,0.27312821678559107,0.19398266043940476,-0.15531129628751292,0.2300972708578798,0.0018109134978746711,-0.6742861182542255,0.47712648398613994
-1.113832434197611,1.867887116846299,-0.4389815892121655,-0.02528101480850392,-0.2414717045861768,-0.13765211420639145,2.4163157814863774,-2.2923627979599175
0.3270288921412684,0.4326041067916619,0.1171584177143634,-0.0871196964339838,-0.35668457926853153,-0.006976788532865433,-0.8569125941479888,0.8070656403190697
0.5423021599441196,0.5920799967977327,0.07395375765239644,-0.19119254124537985,-0.6415908352659824,-0.035132495501020745,-0.8475471338457464,0.7370785465514793
-0.8902368820020874,-0.20529945323262133,-0.3526681281850532,-0.1858575935667952,0.581987756321816,-0.07329192162198442,-0.14513761117742702,0.27716335893588706
-0.2432582795008829,1.1502456118189806,0.12304306673391184,-0.0360613448353797,-0.3298908874819374,-0.010382394011499332,-0.8007198323345245,0.6420960621526013
0.699424782370326,-0.045823563226550526,0.41261478373109595,0.00739423794015725,-0.20663990526360446,-0.04179262645735969,-1.147241863517563,1.1120094060207115
-0.6717505803514323,1.867887116846299,-0.7410407974541039,-0.07708062802078121,0.523934757450862,0.0396009121406139,0.9927658155452503,-1.4225232039913016
0.46039613316813865,-1.8000583532933292,0.49650595288810173,0.44435387087541595,2.8139022821451065,-0.0905961555610208,-0.8896917052058438,1.641911687403887
2.6447850955004233,-0.2850373982356567,0.5843519247561084,-0.011225129213200558,0.12470874983060957,-0.08018213776468539,-0.7398443403699356,0.4971227964911688
0.47019325276963875,-0.20529945323262133,0.2220337864755121,-0.34194855646168104,-0.5978278053478787,-0.033047359635298534,1.4142115291462414,-0.8676255319768382
0.9049009305716771,1.867887116846299,0.11718913747290703,-0.02929510265280891,-0.27987599614696174,-0.13093518637319915,1.0068140059986173,-1.4375204383700715
1.091362239116354,-0.44451328824172753,0.6294934996137896,-0.1319511054119167,-0.2575479196581333,-0.03982590292652019,1.3814324180883897,-0.8826227663556081
-0.07907751714671413,0.4326041067916619,-0.19336657267889681,-0.06337087653611609,-0.5013705149161398,-0.1410027964719382,-0.7445270705210602,0.5871062027637808
-0.3893723105469093,0.03391438177648488,-0.29491370316586896,-0.0441082755502532,-0.4977980226779273,0.029967587795932983,0.5994164828509931,-1.082585891405861
0.40329894151208534,0.8312938318068389,0.3638670526005214,-0.17171966067845446,0.22205916332190156,-0.06565578702647731,-0.8756435147524769,0.8570564215816311
-0.07718130044964959,0.27312821678559107,-0.08141824544107612,-0.2060455915665679,-0.31828028770774663,-0.07507803085539864,-0.6508724674986162,0.5571117340062482
-0.6837072800801446,-1.2418927382720815,1.0430489127623752,2.080387782940247,-0.593362190050113,-0.04268685412362086,-0.07957938906171692,0.48212556211239893
-0.5623494114680161,-1.6405824632872585,-0.0026745589449958754,-0.09017482965301506,0.6570100933242795,0.027051070474092376,-0.5431696740228087,1.1969937341670644
-0.3516059946637076,-1.0026789032629753,-0.2882731116311535,-0.2589285427539388,0.39264566769655085,0.12929064278414598,1.1238822597766704,-0.8576273757243273
-0.852101857316679,-0.20529945323262133,-0.07294876249236305,-0.110116452039143,-0.2789828730874086,-0.05509434145604337,0.2013844200056115,0.2671652026833691
0.08963309620599762,0.5123420517946973,-0.3087525562673289,0.07039430137918928,-0.8416504006058853,-0.16518577219680636,-0.7726234514277907,0.5571117340062482
-1.148649079663156,0.5123420517946973,-0.4170508237579939,-0.12056024880354077,2.137808126063381,-0.06752633766560508,1.3814324180883897,-0.9726061726282201
-0.53859403006868,-1.0026789032629753,-0.26437381146841327,0.00723010736259736,0.2944021311457057,0.044475372914489435,-0.7398443403699356,0.7320794684252203
-0.5871055739019139,0.19339027178255566,-0.34782831990653684,-0.09173106143461632,0.8615352739619481,0.0247104700811951,-0.7679407212766695,0.7270803902989614
1.2036604057313967,-1.0026789032629753,0.6639208554427539,-0.06888289210874185,-0.03248090865074263,0.01430664725587158,-0.6836515785564712,0.30715782769342675
0.31580961001697,1.867887116846299,0.046055198772380346,0.10666960386469583,-0.6058659128838569,-0.09583203170083167,0.9974485456963749,-1.4275222821175606
1.1031082481009482,-0.20529945323262133,0.5754248920953846,-0.20550528495343487,-0.2968453342784713,0.0056969493808561355,-0.8522298639968676,0.8520573434553721
-0.5835765039379327,-1.0824168482660108,4.464678125987078,5.318668366232682,-0.09321327670035598,-0.06610588665521283,-0.6508724674986162,1.3719614685860437
-0.7976909726481335,-0.045823563226550526,-0.09821005743610896,0.018220563853738592,1.0419461319916818,0.016862457947351722,1.6342998462489842,-1.2575536258248403
-0.07086057812610122,-1.4013686282781523,0.11413007025111159,-0.17560460557922525,0.7856198138999313,-0.09088146839927265,-1.1519245936686842,1.2169900466720933
-0.7223163589398193,0.4326041067916619,0.07453031543673695,0.11805009091897267,-0.5111948685712243,-0.038481388390970456,1.3533360371816558,-0.9376126257444285
-0.39211129022044683,0.03391438177648488,-0.5232416883456726,-0.09458732344813237,0.0827319660316121,-0.16636354469793832,-1.3298683394113262,1.166999265409532
-0.5832604678217551,-1.4811065732811877,-0.21906418522284418,-0.13191963395944126,0.48195797365186455,0.029273143032099106,0.8616493713138301,-0.6326688600427867
