0,1,2,3,4,5,6,7
0.9505681493593143,-1.9595342432994,0.27966110442499087,0.01686359600575721,2.8951764805644418,-0.01571978912747773,-0.7819889117300364,0.9170453590967105
-0.1709913542683133,-0.7634650682538691,-0.2482264863703786,-0.21701076930821953,0.7132768460761272,-0.03996018922926769,0.9599867044873953,-0.7226522663153987
-0.8403558483320849,-1.0026789032629753,-0.40179128762169364,0.026836326368048124,1.1759145909246524,-0.060359774735642906,-1.1706555142731723,1.261981749808403
-1.0146497664039311,-1.560844518284223,-0.15860557651133259,0.016120868045104673,-0.5826447133354753,-0.014566631042931846,2.008918258338753,-1.3125434852136606
-0.7815204580370556,-1.8000583532933292,-0.2546800577172123,0.11471733569217271,0.9169089036542425,-0.1341348053413116,-0.5291214835694418,1.1170084841469634
-0.33801644166807876,0.35286616178862645,-0.5660740470718603,-0.16721200929837318,1.6180105054034555,0.31722252303293647,-0.8943744353569684,0.8470582653291202
0.5391417987823452,0.5123420517946973,-0.014227508365115703,-0.303694755502597,-0.24325795070528308,-0.040004044678617456,-0.6415070071963704,0.5371154215012194
-0.5769924181842364,1.867887116846299,-0.7166527514328683,-0.20756520391600455,0.24974597816804883,0.15518403024867292,1.0114967361497385,-1.4175241258650426
-0.0137107137840182,0.5920799967977327,-0.27164444153994005,-0.2960248444717518,-0.5585303907275406,0.1523975429744879,0.8616493713138301,-1.2725508602036102
0.8101954410905112,0.35286616178862645,0.4394213823363592,-0.05536008057056675,-0.5799653441568159,0.019307944541223674,-0.8241334830901338,0.8420591872028612
-0.421344630966858,1.5489353368341574,-0.06715498678108346,-0.04260991316990183,-0.21825050503779522,0.001763104609150972,-0.7773061815789152,0.6370969840263494
2.210867507988828,-2.0392721883024354,1.0526008526556099,-0.10229657524195467,-0.8282535547125881,0.0532712016678269,-0.6930170388587169,0.31715598394593764
0.7023217801019522,-1.0026789032629753,-0.0615870353074442,-0.019542516805835734,2.6388501624726914,0.06403522465043687,0.9646694346385198,-1.4375204383700715
1.585379361387688,0.35286616178862645,0.5023214361190741,-0.07557984364938651,0.536438480284606,-0.047566446201589604,-0.8569125941479888,0.6021034371425507
0.20114117253059643,-0.8432030132569045,-0.1271099891238664,-0.4391681886596021,-0.4602868541766955,-0.07309758889870868,1.418894259297366,-0.8426301413455575
0.4158877134731522,0.35286616178862645,0.23873867901115214,0.027036677932226846,-0.2870209806233868,-0.058725309499600566,1.3205569261238006,-1.4125250477387907
-0.08729445616732703,-0.6837271232508337,-0.023373840736802053,-0.10307195786317794,-0.2459373198839425,-0.07111985858417869,0.6228301336066024,-1.2375573133198114
-0.16772564773447987,-0.9229409582599399,-0.6764648475011473,0.14154296229279173,0.029144582458423857,-0.17159554378262923,0.9740348949407622,-1.4825121415063809
-1.1037192784799335,1.469197391831122,-0.6634732258913081,0.013197429088088141,-0.4754699461890988,0.1394986989761963,-0.7679407212766695,0.6520942184051192
-0.6412530951403114,1.5489353368341574,0.1152953869492831,-0.10680969972958795,-0.01819093969789243,0.02898428324282889,-0.7492098006721813,0.6220997496475795
-0.008548790553120236,0.5920799967977327,0.47786730801962635,-0.027647056689747186,-0.7291168951021899,-0.09600058369811189,-0.6976997690098381,1.1470029529045032
-0.7951100110326845,0.9110317768098742,-0.34647578449042954,-0.11723657354584445,0.6462926166096419,0.01955583537875287,-0.7585752609744237,0.7220813121727095
-1.046358723393732,-0.6837271232508337,-0.06915200269087625,-0.0874032644327641,-0.4459968852238453,-0.06636492877632465,1.423576989448487,-0.8576273757243273
-0.5687754791636236,-0.9229409582599399,2.728195431035529,2.9256573681094906,-1.0140231510996407,-0.10981526341269267,1.002131275847496,0.24716889017834734
1.441108874352697,0.35286616178862645,0.7534153013917742,-0.002632565768876546,-0.06195396961599617,-0.014253602662727983,1.0442758472075935,-1.2675517820773512
0.8009777210353365,-1.4811065732811877,0.13084836620370027,-0.1467015702007389,-0.035160277829402044,-0.054936861188318704,1.1332477200789162,-1.2875480945823798
-0.4014343556476807,0.4326041067916619,-0.8686914641060328,-0.5019236875163503,-1.0086644127423219,-0.15867294003712418,0.8803802919183216,-1.3425379539712003
-0.44531070311031223,-0.2850373982356567,-0.052002782610983365,-0.2993515528706726,-0.6916057266009581,0.10824179131940463,0.5432237210375255,-0.06777303177580538
-0.050265557888539515,0.5920799967977327,-0.0776717493848496,-0.09043893448286715,1.0481979934085537,0.31378941932303717,-0.8943744353569684,0.8470582653291202
-1.0138596761134875,-0.20529945323262133,-0.4886731392302742,-0.13608690000022297,1.4197371861826589,0.021549243023082962,0.9272075934295402,-0.7026559538103769
0.5291339884367269,-1.7203204082902939,0.3230304455558586,-0.07725893989347572,-0.09499952281946225,0.030964807981767095,-1.1191454826108291,1.1270066403994814
0.7730611974396645,0.5920799967977327,0.058244491094567516,-0.13644895401776017,-0.6719570192907891,-0.044336988646061996,-0.8428644036946219,0.6220997496475795
-0.5331160707216049,0.27312821678559107,-0.5857845822848124,-0.26616566838605493,-0.5388816834173716,-0.09483134477142043,-0.7257961499165687,0.767073015309012
0.35473472499282205,1.3097215018250512,0.08416823943618258,-0.06037751861304601,-0.07088520021152754,-0.08891870058107124,-1.3813783710736693,1.2019928122933234
0.3234471494912576,-0.3647753432386921,0.3117909590283813,-0.16843393357120062,-0.3298908874819374,-0.041091902552726677,-0.44014961069811903,-0.4477029693712965
-0.6256619800755588,-1.8797962982963647,0.19662322192716652,0.06454344613959172,0.4676680046990144,-0.08554115851701338,-0.5619005946272968,1.176997421662043
-0.27839096108260586,-1.0824168482660108,0.15042416549036708,-0.0324945680273292,0.23545600921519863,-0.040459528175359215,1.002131275847496,-0.6376679381690386
-0.8671662455211359,1.2299835568220159,-0.8673641326055733,-0.43346965014449673,-0.9997331821467905,-0.007212448090832697,-0.8288162132412583,0.8270619528240913
0.2921069013036637,1.3097215018250512,-0.09473572480352667,-0.18353281601935656,-0.6924988496605112,-0.0714466398130741,-0.8334989433923795,0.7220813121727095
-0.1274837156078886,-1.0026789032629753,-0.8149103500640678,-0.07842533364677275,-0.5603166368466469,-0.16484466792662397,-0.5619005946272968,-0.12276289116462581
-0.059693968687832506,0.5920799967977327,0.1959883901129569,-0.1492008333098594,-1.0247406278142783,-0.08218985442096731,-0.8522298639968676,0.7220813121727095
-0.391110509185885,-0.12556150822958592,-0.474471667496909,-0.0015591792710748825,-0.8577266156778417,-0.15349970454806086,-1.0395390700417522,0.9770342966117828
-0.6327201200035212,0.4326041067916619,0.2884357368059976,-0.01929137109754037,-0.5174467299880963,0.15205798359559852,-0.7632579911255483,1.0820149372631718
-0.9144136448896599,0.03391438177648488,-0.5250074148799223,-0.06374521279618847,-0.20485365914449816,-0.15845855020428387,-1.3485992600158143,1.2219891247983523
-0.2235060222397942,0.4326041067916619,-0.196525056890335,-0.07078828020792098,-0.05748835431823048,0.14669556438564618,-0.8100852926367702,0.7420776246777312
1.3979172718084494,-0.8432030132569045,0.4552047901895231,-0.14559828445155326,1.5233394610908229,-0.03424524824260265,0.9459385140340284,-1.1625711414259692
-0.5769924181842364,-0.12556150822958592,-0.15173200807357315,-0.18946673895680055,-0.48082868454641764,-0.04490123652267132,0.42615546725947223,0.07220115575936809
0.0067789610814843766,0.19339027178255566,0.3893614585488352,0.05679106294712438,-0.651415188921067,-0.0782141341851211,1.3111914658215549,-1.5574983134002232
-1.0783837164997103,0.4326041067916619,-0.4845588423698029,-0.11387372066675351,-0.9229245990252207,-0.03414566487014057,-0.7351616102188144,1.1370047966519923
0.6399046471569121,-0.20529945323262133,0.33237288690257777,-0.15277135951164697,-0.9595426444668994,-0.038905954347413625,-1.3251856092602017,1.2019928122933234
-0.6553693749962362,-1.0026789032629753,-0.04841050518076902,-0.1559546659740226,-0.16823561370281953,-0.0707840996459987,1.6436653065512266,-1.8074522197130445
-0.20391178303679436,0.5123420517946973,-0.3980046893565019,0.02753923042375808,-0.07535081550929323,0.016170569355811442,-0.6836515785564712,0.5571117340062482
1.1792202794136764,-0.8432030132569045,0.8425588216872163,-0.0874032644327641,-0.9398939371567303,0.00020889634941358124,1.2269023231013567,-1.2075628445622717
-0.21987160690375396,-1.0824168482660108,0.06009408221358151,-0.18054278331059767,0.6811244159322143,0.043212094304330394,1.114516799474428,-0.88762184448186
5.875464293124081,0.9110317768098742,1.181023487880227,-0.18353281601935656,-0.7532312177101246,-0.03636004726919103,0.8522839110115877,-1.3175425633399125
1.5524062599331776,-0.9229409582599399,0.6371320054994302,-0.19396278545008994,0.24438723981073,-0.0002331792687694069,-1.3251856092602017,1.256982671682144
-0.13254029346672744,1.3894594468280868,-0.2527803778789303,0.0487265032502627,-0.6835676190649799,0.17430139008783854,-0.7492098006721813,0.7020849996676807
-0.7822578756414695,-0.9229409582599399,-0.49756565708311296,0.11720768056439623,0.5060722962597993,-0.11066008763139268,-0.7211134197654474,0.9920315309905526
-0.5901605896916289,0.8312938318068389,-1.1061685097845768,-0.21913635364402034,-0.7148269261493397,0.09980689580892715,-1.3813783710736693,1.2319872810508632
2.0011775449051115,1.3097215018250512,0.7524105440887857,0.030088409728626593,-0.8943446611195204,-0.08051449931642257,-0.7398443403699356,0.5521126558799893
0.18776231027908602,0.671817941800768,-0.091606645976313,-0.13720532127882995,-0.33346337972015,0.14926694130800883,-0.7164306896143262,0.8370601090766022
-0.13406780136158492,-0.2850373982356567,-0.5042401538204282,-0.02114201997564108,-0.17091498288147894,-0.1586477764971665,-0.7445270705210602,0.5521126558799893
0.0155752996484226,0.5920799967977327,-0.0007702955443886192,-0.23966686074145424,-0.6969644649582769,-0.09551338230451371,-0.10767576996845077,0.2971596714409088
0.04191164266320735,-1.1621547932690461,-0.19958472948676687,-0.33920820320412154,-0.7032163263751489,-0.06578610279295226,0.31845267378366476,0.11719285889567765
0.6897856808269148,0.19339027178255566,-0.1414397541383299,-0.174199849845901,0.046113920589933466,-0.08947451219176866,0.9318903235806647,-1.457516750875093
1.4481670142806593,-0.44451328824172753,0.46991942593743663,-0.0936621167063486,1.843077516410846,-0.020547255045873937,0.9037939426739309,-1.3425379539712003
1.2674470285132053,-0.2850373982356567,0.6640766360113938,-0.18847520941712487,-0.06463333879465558,0.05241529939799277,-0.7726234514277907,0.8070656403190697
-0.8271876768246925,-0.045823563226550526,-0.44367780084542424,0.034118998893682737,0.5596596798329876,0.020100735220883702,-0.7585752609744237,1.1170084841469634
-0.8527866022350634,0.19339027178255566,-0.1601567714450684,-0.054644031769176975,-0.13786942967801286,0.06171606256137862,0.2622599119702004,0.11219378076942577
-1.0436197437201944,1.1502456118189806,-0.7449005636167535,-0.27529284253383113,0.2729671777164304,0.11232278963120812,-0.7913543720322788,0.6820886871626589
-0.6860248782654457,0.671817941800768,-0.32022061695133014,-0.11400515292213556,0.4971410656642679,0.00568635922706478,-0.7304788800676932,0.7370785465514793
-1.044041125208431,-0.9229409582599399,-0.3334173446933765,-0.1518068914033193,-0.6951782188391706,-0.12392681263362168,-0.3277640870711903,-0.4477029693712965
1.2256775884917566,0.5123420517946973,0.5937396529627645,-0.10864651987081894,1.8127113323860395,-0.04225232621247401,1.1098340693233035,-1.5075075321376616
-1.1215753190439575,-1.6405824632872585,-0.6142308157618935,-0.031749313514210654,-0.03248090865074263,-0.13642349251951585,1.1051513391721823,-1.1275775945421704
-0.31125871716505726,-1.560844518284223,-0.7041415895219797,0.14131877210085217,1.0615948393018508,-0.16577029999572815,-0.7398443403699356,0.567109890258759
0.4478600338931013,-1.2418927382720815,0.28985806270184356,-0.012670042182499126,1.0026487173713436,-0.13476848771945502,1.3018260055193125,-1.5175056883901725
-1.4450909566375745,-1.2418927382720815,-0.35508213628383883,-0.03884803174361806,0.13453310348569408,-0.1389858577901986,1.919946385467434,-1.1425748289209403
-0.08318598665702058,-0.8432030132569045,-0.11566786107751362,0.261364282232641,0.6641550778007046,-0.16719527575920326,-0.6883343087075924,0.17218271828449808
-0.5150493394134625,0.11365232677952027,0.2958606742960313,0.2801509033983244,-0.7067888186133614,0.08315333421098901,1.081737688416573,-0.8226338288405287
1.043219404085327,-1.1621547932690461,0.30706648579546925,-0.24998709482772788,1.4474240010288062,0.07327243040952536,-0.9505671971704327,0.967036140359272
0.4578678442387191,-1.3216306832751168,-0.05929704147159578,-0.23142654278847738,0.8749321198552451,-0.028562989569229934,-0.7304788800676932,0.9820333747380418
4.085435731095184,-0.8432030132569045,1.0881817357659347,-0.024968607216730096,-0.7925286323304627,-0.04160086098829864,1.03022765675423,-1.3075444070874016
1.191861724060773,-1.0824168482660108,0.5548546536189488,-0.14455084051789976,2.065465158239577,-0.004910737284762328,-0.566583324778418,0.5321163433749604
0.9407710297578142,0.4326041067916619,-0.3238362666436958,-0.06028980116475096,-0.32899776442238426,-0.10702561305866913,-0.9458844670193115,0.8220628746978323
-1.0356661681297294,0.9907697218129097,-0.4302842123471334,-0.2825753843206942,-0.5853240825141347,-0.09781634839608466,1.390797878390632,-0.9326135476181695
0.07793975990743303,-0.8432030132569045,0.13809865409500635,-0.17112900291140934,0.7061318615997021,-0.027786611709807476,1.3627014974838982,-0.88762184448186
0.6705074777400923,0.9907697218129097,0.2520810428733136,-0.10436730294804504,-0.5504922831915624,-0.09172332889654311,1.0114967361497385,-1.3125434852136606
-0.5550279081099059,1.5489353368341574,0.3856299666123248,0.10300719351760132,-0.6692776501121297,0.021070933605083067,0.5385409908864043,-0.23274260994227378
-1.16165923311246,-0.2850373982356567,-0.5577650616310754,0.03986684611849888,-0.353112087030319,-0.16508049214679116,-1.3532819901669355,1.2269882029246042
2.4238231776063786,-1.0026789032629753,0.9390982917158769,-0.1925379262382411,-0.02265655499565812,0.02644277130969981,-0.941201736868187,0.962037062233013
-0.09961986469824638,-0.7634650682538691,-0.10636468940018601,-0.22358679584710345,-0.06641958491376186,-0.034169390395844684,1.3814324180883897,-0.8576273757243273
-0.6118617363358115,0.11365232677952027,5.861792222562376,7.3074515002099165,-1.0086644127423219,-0.11911468092513358,0.922524863278419,-0.032779484892013794
0.3118591585647521,-0.524251233244763,0.003030313524909877,0.2249227885481802,0.4703473738776738,-0.1494517197921247,-1.2596273871444916,1.157001109157014
-0.5901605896916289,-0.045823563226550526,0.02750155954456436,0.0586255963743493,-0.6219421279558134,-0.03951379144929996,-0.7257961499165687,0.9420407497279912
1.1158550381201038,-0.524251233244763,0.34231189740005646,-0.12297876777583391,0.058617643423677396,-0.09493830796092244,-0.8194507529390126,0.8620554997078901
-0.7964795008694534,0.671817941800768,-0.3017312946240631,0.11553690002781951,-0.872909707690245,0.02834209749544501,-0.8288162132412583,1.0020296872430707
-0.8746984396233644,-1.0026789032629753,0.19681961252981678,0.26242207641458976,1.152693391376271,-0.15261102210067087,-0.9037398956592108,1.1819964997883017
-0.4138124368646295,-1.2418927382720815,-0.4096272968706095,-0.04927366575875277,-0.5754997288590502,-0.11753757409918572,-0.7492098006721813,0.9520389059805021
-0.3975365768814925,-1.2418927382720815,0.12380970101097076,0.1748276892150149,3.0943429228447914,0.033796493636002074,-0.8054025624856457,1.1520020310307622
0.10964871689723424,-1.2418927382720815,0.050305287619838004,-0.12455763099690716,0.5373316033441591,0.004735086210119489,1.2643641643103363,-1.2025637664360198
0.641274136993681,-0.44451328824172753,0.12179277815701116,-0.08319255714052766,1.2473644356889033,-0.05758816473174307,-0.8428644036946219,0.867054577834142
1.6020766028590616,0.671817941800768,0.18765064191157863,-0.3830469796896426,-1.0372443506480222,-0.08141765570701275,-0.8756435147524769,0.6270988277738385
0.7887049851904467,-1.1621547932690461,0.3405624041827803,0.020698465739704294,-0.27183788861098346,0.13395620274505973,0.9131594029761766,-1.2325582351935596
-1.7621805265355843,-0.44451328824172753,0.23954414842044466,1.1098466053275224,-1.0917248572807636,0.0700568440223192,0.2107498803078572,-0.20774721931098594
-1.1695601360168955,0.11365232677952027,-0.6460355922148742,-0.007445039281299519,0.5426903417014779,0.09502585335398873,-0.7773061815789152,0.6520942184051192
-0.4795479490295325,1.867887116846299,-0.3483140823033431,0.06082527674272497,-0.1869911979534354,-0.021084677626409275,-0.7257961499165687,0.66209237465763
1.4323652084717882,0.27312821678559107,0.7237923572870486,-0.14358287250285062,-0.3459671025538939,-0.05002266342184811,-0.7538925308233025,1.2119909685458343
-0.6867096231838301,1.7084112268402283,0.20621463913570018,0.048375051621449984,-0.7934217553900158,-0.13031435995374957,1.3673842276350228,-0.9276144694919176
-0.4368830733455811,-1.8000583532933292,-0.1963461859513862,0.2813559990305576,-0.10661012259365304,-0.05226652130546151,-0.7023824991609593,1.166999265409532
-0.31642064039595524,-1.3216306832751168,-0.17637695547699753,-0.12854235477716136,2.889817742207123,-0.07234363321530589,0.9646694346385198,-0.7176531881891468
0.15921371445105936,0.7515558868038035,0.04448580462003044,0.05005301026582099,-0.4727905770104394,-0.12877725234678453,-1.3158201489579593,1.1320057185257333
-0.6655352033999431,1.2299835568220159,-0.30678486936236415,-0.2666077371435721,-0.8809478152262232,-0.05056021376468916,1.2643641643103363,-1.577494625905252
0.27893872979627105,0.7515558868038035,-0.0037157698381129083,-0.23220600669611224,-0.529057329762287,0.056131462049556345,-0.6836515785564712,0.7020849996676807
1.3265457822383828,-1.4811065732811877,0.4642491013675706,-0.012370467438674515,0.10595316557999368,0.01588130075738696,-0.10767576996845077,0.31715598394593764
-0.129274586932894,1.5489353368341574,-0.15700383717289645,-0.2261387114593975,-0.3120284262908747,-0.012875501050531734,0.5994164828509931,-1.08758496953212
-0.3648268388571297,1.1502456118189806,0.0048166258650323545,-0.12888552571173303,-0.12893819908248147,0.03039512179720028,-0.8054025624856457,0.7020849996676807
0.04644149366175055,-1.0824168482660108,0.05297686805191227,-0.05137434902633268,0.5525146953565624,0.03563300892738675,-0.7492098006721813,0.962037062233013
0.4482287426953079,0.19339027178255566,0.33712501633576664,-0.10591268119788441,-0.4058063475439541,-0.00852209710969965,0.4448863878639637,-1.167570219552221
-0.7168910722787736,0.5123420517946973,0.08893474490905334,-0.09330291200306047,-0.49958426879703355,0.005661827282361539,1.423576989448487,-0.9026190788606299
-0.5495499487628307,0.35286616178862645,0.3069201885166915,-0.11307136459462898,-0.7737730480798468,-0.02155001928691047,1.3627014974838982,-0.892620922608119
-0.6132312261725804,1.1502456118189806,0.16083105528584732,0.1294471193788513,-0.8291466777721412,-0.026796269465983073,1.0957858788699366,-0.8476292194718094
-0.45926896490814817,-0.3647753432386921,-0.3470336958353966,0.06064064453239978,0.6489719857883013,-0.07969867422203557,-1.3532819901669355,1.176997421662043
-0.38721273041969684,-0.20529945323262133,-0.5433245404622252,-0.05154146280460533,0.6543307241456201,-0.036174012922564634,-0.7211134197654474,0.7220813121727095
-0.3734651593659791,0.11365232677952027,0.5308574094691862,0.7124319366323782,-0.2959522112189182,-0.055249865501312785,-0.3886395790357759,0.31215690581967864
-0.6622168241800802,0.35286616178862645,-0.38503308872563735,0.019309357053269405,-0.6835676190649799,-0.00792134067902674,-0.8100852926367702,0.657093296531371
-0.5029346216266615,-1.4013686282781523,0.9333276048092495,1.1414961382823223,-0.9854432131939403,0.15960852017727764,-0.4822941820582198,-0.2577380005735545
0.8855173821127957,-1.3216306832751168,0.6436451877970675,-0.003490846492628483,0.18186862564201037,-0.04575292206076766,1.297143275368188,-1.3175425633399125
2.4859242744352406,0.19339027178255566,1.0034806259900793,-0.17558822497914212,-0.646056450563748,-0.024216238244882466,-0.6508724674986162,0.5071209527436796
-0.056533607526058204,0.03391438177648488,-0.5272682099412414,-0.04570429734113185,0.09166319662714348,-0.15906012528080093,-0.7538925308233025,0.5521126558799893
2.1440785421033337,-0.44451328824172753,1.1765571457918904,-0.10882072929402586,-0.27183788861098346,-0.02277216415436627,-1.3298683394113262,1.261981749808403
0.46002742436593164,0.5920799967977327,0.22234737653205155,-0.14614910151345967,-0.4513556235811641,-0.06854767714110294,-1.3298683394113262,1.241985437303374
1.064288478497155,1.867887116846299,-0.07855985140536055,0.15717951871793298,0.022892721041551895,-0.13506624281456822,1.0114967361497385,-1.4175241258650426
0.9923902620667925,0.5123420517946973,0.08715804395971599,-0.2320306078107905,0.025572090220211306,-0.05949222108722538,0.7679947682913896,-1.2125619226885307
-0.32326808957979924,0.9907697218129097,-0.5764874162564381,-0.09234272755776705,-0.496011776558821,0.046348573245992,0.7867256888958777,-1.1575720632997102
0.8000822853728335,0.5920799967977327,0.3328272104672215,0.00949841206617014,-0.3825851479955725,0.12033895093142893,0.9318903235806647,-1.2575536258248403
-0.3324331369489443,0.27312821678559107,-0.12956432804414786,-0.10161790990546843,0.9874656253589404,0.01314127011967896,-0.8100852926367702,0.772072093435271
0.9889665374748705,-0.3647753432386921,-0.20995164790438786,0.2737971320608327,-0.30845593405266214,-0.18109243731095123,-0.7866716418811576,0.5621108121325001
1.1510930650738862,0.7515558868038035,0.1663216093197015,-0.08099462766032488,-0.7800249094967188,-0.08302657462746567,-0.8522298639968676,0.5971043590162988
0.006620943023395802,-1.0026789032629753,0.03280082532123213,-0.19932411812803705,0.04700704364948661,-0.005295035872245058,-0.018703897097128046,0.9370416716017322
0.1942937233467524,-0.524251233244763,0.37748718335053727,-0.16107264041501249,-0.2316473509310923,-0.04615920676405447,1.4985006718664429,-0.7826412038304781
-0.40254048205430165,0.7515558868038035,-0.29118642652163024,0.005962809284808931,-0.41920319343725115,-0.14567219970151898,1.0114967361497385,-1.3175425633399125
-0.38594858595498727,0.03391438177648488,-0.4473360750193691,-0.06973459295734709,-0.05391586208001793,-0.12398336575124344,0.9459385140340284,-1.1525729851734512
1.2777182022889717,1.469197391831122,0.5724285458928169,-0.12760289509624834,-0.646056450563748,-0.06948030598787182,1.0770549582654485,-1.372532422728733
1.233367800652074,0.19339027178255566,0.7477950364826543,-0.1466308768306453,-0.04677087760359283,-0.05753967075251369,0.9740348949407622,-1.2525545476985813
-0.4547391139096052,0.5123420517946973,0.059565014396923556,-0.11179434468607867,-0.6174765126580477,-0.04517272263769352,0.9178421331272978,-0.6876587194316071
0.36021268433989717,-0.7634650682538691,0.5618490713242195,0.06751626085141371,0.3631726067312973,-0.005924446163186651,1.2643641643103363,-1.367533344602481
-0.3225833446614148,0.27312821678559107,0.1267716786813438,0.16184281842349046,-0.41920319343725115,-0.028519731828926018,-0.5853142453829061,0.03220853074931751
0.41641444033344804,0.35286616178862645,0.09284693214638685,-0.15156574423284117,-0.13519006049935345,-0.006655613947418911,-0.7070652293120805,0.8570564215816311
-0.8038010042275636,0.27312821678559107,-0.3800002319281515,-0.1338884466553886,-0.2486166890626019,-0.05033248832235445,-1.4328884027360127,1.2219891247983523
0.23869679766968005,0.5920799967977327,0.2329162858525527,-0.13644895401776017,-0.6067590359434101,-0.005314793390025431,-0.7304788800676932,0.8270619528240913
-0.44531070311031223,-1.2418927382720815,0.3374325346062297,0.19603451213371204,-0.2941659650998119,-0.09480154964020672,1.3158741959726794,-0.5076919068863759
-1.0500458114158018,1.867887116846299,-1.0257226234816315,0.017785616622721927,-0.32631839524372486,-0.03972054232354655,1.002131275847496,-1.4175241258650426
-1.0733271386408716,1.469197391831122,-0.09230175546934204,-0.1388213966767554,-0.5129811146903306,-0.03332275959322719,2.1213037819656853,-1.3375388758449414
0.007832414802075888,-0.524251233244763,-0.021050850475815258,-0.3214765671750048,-0.781811155615825,-0.08134562999737029,1.423576989448487,-0.8676255319768382
0.100009615353823,1.469197391831122,0.0323632230568779,-0.014141535690559384,-0.1959224285489668,-0.05496559755850666,1.002131275847496,-1.467514907127611
-0.020505490281832527,-1.8797962982963647,0.009611507385904413,-0.10839111801366427,0.48820983506873655,-0.05423626097581124,0.9599867044873953,-0.7276513444416577
-0.17725940390583197,0.5920799967977327,0.14566990451980721,-0.23470444043807495,-0.6469495736233012,-0.054832879906136604,1.0723722281143273,-1.367533344602481
-0.8842321957947165,1.070507666815945,-0.0884739746360946,-0.12807345933478423,-1.0899386111616574,-0.1495612222184514,0.6181474034554812,-1.2325582351935596
0.34130319005528176,-1.0824168482660108,0.1345707447581452,-0.20272035126618146,0.19079985623754175,0.025722218553289267,0.54790645118865,-0.057774875523294515
0.6140950310024232,-0.524251233244763,0.5673650014256263,-0.13701851686455382,-0.24236482764572995,0.0030957570899268097,-0.3558604679779208,-0.4277066568662748
-0.2619044103553506,-0.6039891782477983,-0.016375242037980395,0.05337413575802738,1.4706452005771877,-0.02068755719017016,-0.7304788800676932,0.9470398278542431
1.194548031048281,-1.4013686282781523,0.68138617489977,-0.15517601614130552,-0.27719662696830233,0.02740632730169542,0.5572719114908924,-0.052775797397042634
-1.2101707769456937,0.19339027178255566,-0.4699870672811017,-0.13462747975908687,0.33548579188515004,-0.02746932456866553,0.6649747049667033,-0.6376679381690386
-1.2450400950972689,-1.8000583532933292,-0.3599151596947346,0.07465686689906911,-0.020870308876551846,0.03733132177629056,0.5291755305841619,-0.13276104741714378
0.8799867500796907,-1.0824168482660108,1.0103940895895718,0.13689902260261816,-0.7460862332336995,-0.0899758775514265,1.5921552748888834,-0.7426485788204276
-0.8191287558621685,-1.2418927382720815,-0.5184951947057931,-0.01530610074282007,-0.39062325553155075,-0.07957055638323333,-1.423522942433767,1.251983593555892
-1.6531480664543747,0.03391438177648488,-0.8623560700951617,-0.5788319066558112,-0.9640082597646651,0.015957323803701857,-0.7070652293120805,1.1170084841469634
-0.7125719120243489,-0.6039891782477983,-0.228667360963101,0.1189235779969949,0.7132768460761272,-0.04701300120079018,-0.7960371021834033,0.7470767028039902
0.03385272170068326,0.9907697218129097,-0.14904418833225536,-0.3074111041464086,-0.3959819938888696,-0.07164177920457733,-0.13108942072406007,0.27216428080962807
1.1887540355850281,-0.9229409582599399,0.45404065211501676,0.5794001330805828,-0.6174765126580477,-0.02255405088327445,0.9646694346385198,-1.0725877351533502
-0.9009294372660902,-0.12556150822958592,-0.5676886326110305,-0.12840475776181245,-0.2995247034571307,0.10789114901180973,-0.7538925308233025,0.6420960621526013
-0.6516296142881368,1.867887116846299,-0.6194594632069876,-0.03310107498690286,0.1854411178802229,0.00547415194689403,0.9974485456963749,-1.4175241258650426
0.3437261336126419,0.4326041067916619,-0.24357999310895764,-0.02019290942375382,-0.12983132214203463,-0.1688537806172311,-0.9552499273215539,0.8520573434553721
-1.0337172787466353,-0.045823563226550526,-1.1951179274422636,-0.05719574737985853,3.947275444718038,-0.07924535078229734,-0.7351616102188144,0.6370969840263494
0.038593263443344475,-0.2850373982356567,-0.12508548302152153,-0.03655090058818708,1.9288173301279472,0.010581746223509403,0.7820429587447565,-1.1975646883097608
-0.649522706846954,0.671817941800768,-0.45826084982989024,-0.18353281601935656,0.4319430823168889,-0.005611765956661925,-0.8007198323345245,0.8120647184453215
0.26577055828887847,1.2299835568220159,-0.08608854600088245,-0.03564119819382992,-1.1417397486157395,0.07542976307408114,1.6530307668534723,-1.667478032177864
-0.8048017852621254,-0.20529945323262133,-0.5943695576953949,-0.11015959633489995,6.3685320591665935,0.2179863366290751,-0.7819889117300364,0.6970859215414217
-1.1256837885542639,1.2299835568220159,-0.39503008809620827,-0.21112981647483756,0.23188351697698606,0.12494931007626531,0.5198100702819162,-0.09776750053334508
0.5433556136647109,-1.8000583532933292,-0.23379875977191142,0.09934841651410552,0.3801419448628069,-0.0866235620369232,-0.9692981177749208,0.9320425934754804
1.778056046883854,0.11365232677952027,0.37299347228947693,-0.34037576860800733,-0.37097454822138176,-0.05504910172734236,0.5104446099796704,-0.057774875523294515
-0.3520273761519444,-0.9229409582599399,0.3608995506071465,0.05778005010336512,-0.009259709102361057,-0.021456902234311803,-1.3579647203180567,1.2919762185659427
-0.7593452572186068,0.9907697218129097,-0.3405075395984699,-0.11890790738971443,-0.9854432131939403,-0.05254391286993431,1.034910386905351,-1.3525361102237112
